userId	itemId	contexts	rating	prediction
1044	tt4411490	time:weekend;location:home;companion:alone	4.0	4.069788
1079	tt0133093	time:na;location:na;companion:na	4.0	3.3385427
1116	tt1291150	time:na;location:na;companion:na	4.0	3.6117594
1087	tt1453405	time:na;location:na;companion:na	2.0	2.6989462
1004	ttnanana2	time:na;location:na;companion:na	4.0	2.8853981
1004	ttnanana2	time:weekend;location:home;companion:family	2.0	1.3357737
1078	tt0120338	time:weekend;location:cinema;companion:family	3.0	3.083594
1018	tt0110357	time:weekday;location:cinema;companion:partner	4.0	4.0717993
1028	tt0111161	time:weekend;location:home;companion:family	5.0	3.4738514
1113	tt0441773	time:weekday;location:home;companion:partner	5.0	4.9738994
1006	tt0120338	time:weekday;location:home;companion:alone	3.0	3.7269626
1107	tt0343660	time:na;location:na;companion:na	1.0	1.7890383
1107	tt0343660	time:weekend;location:cinema;companion:partner	2.0	1.0
1047	tt4052394	time:weekday;location:cinema;companion:family	1.0	1.0
1047	tt4052394	time:weekday;location:cinema;companion:alone	1.0	1.0
1039	tt1707386	time:weekend;location:home;companion:family	3.0	3.9255967
1076	tt1596343	time:weekend;location:cinema;companion:alone	2.0	1.904604
1098	tt0125439	time:weekend;location:cinema;companion:alone	4.0	3.5566022
1070	tt0120338	time:weekend;location:home;companion:family	5.0	5.0
1070	tt0120338	time:weekday;location:home;companion:alone	5.0	5.0
1050	ttnanana1	time:na;location:na;companion:na	1.0	1.0
1070	tt1375666	time:na;location:na;companion:na	5.0	4.9340224
1027	tt0120912	time:weekend;location:cinema;companion:family	4.0	4.399637
1106	tt0407304	time:na;location:na;companion:na	4.0	5.0
1021	tt0114148	time:na;location:na;companion:na	2.0	2.6288648
1058	tt0110357	time:weekend;location:cinema;companion:partner	3.0	3.0944498
1049	tt0993846	time:weekday;location:home;companion:family	1.0	1.492289
1070	tt0362165	time:weekend;location:home;companion:family	1.0	1.0
1054	tt1068680	time:weekend;location:home;companion:alone	1.0	1.0
1055	tt0110475	time:weekend;location:cinema;companion:alone	1.0	1.0
1087	tt0120912	time:weekend;location:cinema;companion:alone	3.0	3.2368946
1087	tt0120912	time:weekend;location:cinema;companion:family	4.0	3.5425897
1009	tt1453405	time:na;location:na;companion:na	5.0	4.924627
1009	tt1453405	time:weekday;location:cinema;companion:partner	5.0	4.9261403
1042	tt0405422	time:na;location:na;companion:na	3.0	2.876179
1042	tt0405422	time:weekday;location:home;companion:alone	2.0	1.56449
1078	tt0181689	time:weekend;location:cinema;companion:family	2.0	3.6740386
1119	tt0268380	time:weekend;location:home;companion:partner	5.0	5.0
1119	tt0268380	time:weekday;location:home;companion:partner	5.0	5.0
1058	tt0181689	time:weekday;location:home;companion:family	5.0	3.4819918
1031	tt0268380	time:na;location:na;companion:na	4.0	4.554917
1031	tt0268380	time:weekday;location:cinema;companion:family	5.0	4.2274065
1031	tt0268380	time:weekday;location:home;companion:partner	5.0	4.279877
1078	tt0169547	time:na;location:na;companion:na	5.0	3.7540147
1011	tt0993846	time:weekday;location:home;companion:family	3.0	3.155656
1107	tt0120338	time:weekend;location:cinema;companion:partner	2.0	3.927992
1107	tt0120338	time:weekend;location:home;companion:partner	2.0	3.6898808
1058	tt0120338	time:na;location:na;companion:na	1.0	2.1933408
1016	tt0441773	time:na;location:na;companion:na	4.0	4.6890597
1097	tt2096673	time:na;location:na;companion:na	5.0	5.0
1078	tt0266543	time:weekend;location:cinema;companion:family	5.0	4.3831587
1050	tt1375666	time:weekend;location:home;companion:family	3.0	5.0
1050	tt1375666	time:weekday;location:home;companion:family	4.0	4.906167
1034	tt0800369	time:weekend;location:cinema;companion:partner	3.0	3.5223768
1026	tt0232500	time:weekday;location:home;companion:partner	5.0	5.0
1120	tt0356910	time:na;location:na;companion:na	1.0	1.1059438
1120	tt0356910	time:weekday;location:home;companion:family	1.0	1.1097332
1077	tt0181689	time:weekday;location:home;companion:alone	3.0	2.9631681
1077	tt0181689	time:weekend;location:home;companion:alone	3.0	2.9221413
1041	tt3637328	time:na;location:na;companion:na	2.0	1.0
1032	tt0362165	time:weekday;location:cinema;companion:partner	1.0	1.0
1032	tt0362165	time:weekend;location:cinema;companion:family	3.0	1.0
1115	tt0120338	time:weekend;location:cinema;companion:family	5.0	5.0
1115	tt0120338	time:weekday;location:cinema;companion:alone	5.0	4.928677
1063	tt3203616	time:weekday;location:home;companion:partner	4.0	3.6414669
1032	tt0213149	time:weekend;location:cinema;companion:family	3.0	1.4839015
1075	tt0114369	time:weekend;location:cinema;companion:alone	1.0	1.9774863
1075	tt0114369	time:weekend;location:home;companion:family	1.0	1.0
1031	tt3510098	time:na;location:na;companion:na	5.0	3.9857204
1079	tt0382625	time:na;location:na;companion:na	4.0	3.738368
1079	tt0382625	time:weekday;location:home;companion:partner	5.0	3.2718315
1035	tt3510098	time:weekend;location:cinema;companion:partner	2.0	2.0421984
1015	tt0268380	time:na;location:na;companion:na	5.0	4.6832175
1051	tt0120338	time:weekend;location:home;companion:family	1.0	1.5153681
1090	tt2574698	time:na;location:na;companion:na	2.0	1.1523067
1064	tt1133985	time:weekend;location:cinema;companion:family	3.0	3.0982723
1033	tt0109830	time:weekday;location:cinema;companion:family	5.0	5.0
1033	tt0109830	time:weekend;location:cinema;companion:family	5.0	4.9971576
1070	tt0109830	time:weekend;location:home;companion:family	5.0	5.0
1070	tt0109830	time:weekday;location:home;companion:alone	5.0	5.0
1116	tt1099212	time:weekend;location:cinema;companion:partner	3.0	4.7259364
1116	tt1099212	time:weekday;location:cinema;companion:partner	3.0	4.7170115
1011	tt3510098	time:weekend;location:home;companion:family	4.0	3.4760656
1011	tt1291150	time:na;location:na;companion:na	2.0	2.029525
1009	tt0181689	time:weekday;location:cinema;companion:partner	4.0	5.0
1108	tt1657301	time:na;location:na;companion:na	5.0	5.0
1035	tt1375666	time:na;location:na;companion:na	5.0	3.8308868
1035	tt1375666	time:weekday;location:cinema;companion:alone	5.0	4.872392
1068	tt0114369	time:weekday;location:cinema;companion:alone	3.0	1.6848391
1044	ttnanana1	time:weekend;location:cinema;companion:partner	2.0	3.328152
1044	ttnanana1	time:weekend;location:home;companion:alone	5.0	3.7776585
1114	tt0120912	time:weekend;location:home;companion:alone	2.0	2.6112616
1003	tt0133093	time:weekday;location:cinema;companion:alone	1.0	1.6299906
1060	tt1133985	time:weekday;location:cinema;companion:partner	2.0	1.0243549
1094	tt0133093	time:na;location:na;companion:na	4.0	2.2079945
1053	tt0266543	time:na;location:na;companion:na	5.0	5.0
1049	tt0120338	time:weekend;location:cinema;companion:partner	5.0	4.5838647
1049	tt0120338	time:weekday;location:cinema;companion:partner	3.0	3.6462722
1005	tt0138097	time:weekend;location:cinema;companion:partner	3.0	1.6705359
1006	tt0110357	time:na;location:na;companion:na	5.0	3.7909358
1062	tt0114369	time:weekday;location:cinema;companion:partner	5.0	4.142684
1051	tt1707386	time:weekday;location:home;companion:partner	5.0	4.944131
1037	tt0181689	time:na;location:na;companion:na	1.0	1.8638575
1037	tt0181689	time:weekday;location:home;companion:alone	2.0	1.0
1037	tt0181689	time:weekend;location:home;companion:alone	1.0	1.0761944
1006	tt0120912	time:na;location:na;companion:na	4.0	5.0
1006	tt0120912	time:weekday;location:home;companion:alone	5.0	4.5969815
1004	tt0289879	time:na;location:na;companion:na	5.0	5.0
1004	tt0289879	time:weekend;location:home;companion:family	1.0	3.6329942
1046	tt0378194	time:weekday;location:home;companion:alone	1.0	1.0061517
1008	tt2574698	time:na;location:na;companion:na	2.0	2.3122811
1061	tt1375666	time:na;location:na;companion:na	5.0	4.9026976
1007	tt0441773	time:na;location:na;companion:na	5.0	4.2592397
1067	tt1099212	time:na;location:na;companion:na	5.0	1.0
1097	tt0441773	time:na;location:na;companion:na	5.0	5.0
1097	tt0441773	time:weekend;location:home;companion:alone	5.0	5.0
1055	tt0343660	time:weekday;location:cinema;companion:partner	5.0	4.550784
1015	tt0109830	time:na;location:na;companion:na	5.0	5.0
1031	tt0133093	time:na;location:na;companion:na	5.0	3.1802757
1032	tt2096673	time:na;location:na;companion:na	5.0	5.0
1032	tt2096673	time:weekend;location:home;companion:partner	5.0	5.0
1025	tt4052394	time:na;location:na;companion:na	1.0	3.7830346
1039	tt0266543	time:na;location:na;companion:na	3.0	4.448234
1039	tt0266543	time:weekday;location:cinema;companion:alone	2.0	3.896033
1116	tt3510098	time:weekday;location:cinema;companion:partner	3.0	3.0608232
1074	tt1375666	time:na;location:na;companion:na	4.0	4.942774
1061	tt0462538	time:weekend;location:home;companion:family	1.0	1.4687834
1117	tt0110357	time:na;location:na;companion:na	4.0	5.0
1006	tt3510098	time:na;location:na;companion:na	4.0	4.243561
1006	tt3510098	time:weekday;location:home;companion:alone	3.0	3.7395182
1107	tt1232829	time:weekend;location:home;companion:partner	3.0	2.448025
1030	tt3793764	time:weekday;location:home;companion:partner	2.0	3.4928846
1094	tt0120912	time:na;location:na;companion:na	4.0	5.0
1077	tt0356910	time:weekend;location:home;companion:alone	2.0	1.9409325
1053	tt0319262	time:weekend;location:home;companion:partner	5.0	4.010809
1116	tt0388795	time:na;location:na;companion:na	5.0	5.0
1116	tt0388795	time:weekday;location:cinema;companion:partner	5.0	5.0
1115	tt3793764	time:weekend;location:cinema;companion:family	4.0	3.0916348
1051	tt1099212	time:weekend;location:home;companion:family	1.0	1.0
1069	tt0109830	time:weekend;location:cinema;companion:partner	5.0	4.409991
1069	tt0109830	time:weekday;location:cinema;companion:family	5.0	3.7633286
1094	tt0289879	time:na;location:na;companion:na	5.0	5.0
1059	tt3793764	time:weekday;location:home;companion:alone	1.0	1.2171962
1091	tt0407304	time:na;location:na;companion:na	2.0	3.7679722
1076	tt1499658	time:na;location:na;companion:na	4.0	4.407047
1076	tt1499658	time:weekend;location:cinema;companion:partner	4.0	3.7402036
1058	tt0147800	time:weekend;location:cinema;companion:alone	5.0	3.4110763
1058	tt0147800	time:weekend;location:cinema;companion:partner	3.0	3.5044086
1007	tt0319262	time:weekday;location:home;companion:family	5.0	5.0
1034	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.0
1041	tt3793764	time:weekday;location:home;companion:partner	5.0	5.0
1048	tt0454876	time:weekend;location:cinema;companion:partner	3.0	4.0133667
1082	tt0800369	time:na;location:na;companion:na	4.0	3.444886
1082	tt0800369	time:weekday;location:cinema;companion:partner	4.0	3.5649095
1016	tt0213149	time:weekend;location:cinema;companion:partner	5.0	5.0
1016	tt0213149	time:weekend;location:home;companion:alone	3.0	4.652393
1047	ttnanana1	time:weekend;location:cinema;companion:alone	2.0	2.2348156
1047	ttnanana1	time:weekday;location:cinema;companion:alone	2.0	1.7688723
1046	tt0413267	time:weekend;location:cinema;companion:family	3.0	3.1972063
1047	tt0133093	time:weekend;location:cinema;companion:alone	2.0	1.8971852
1088	tt0133093	time:na;location:na;companion:na	5.0	4.969064
1095	tt3510098	time:na;location:na;companion:na	1.0	4.236645
1003	tt1099212	time:weekday;location:home;companion:family	1.0	1.3917046
1003	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.3843132
1062	tt1499658	time:weekend;location:cinema;companion:family	4.0	3.7324004
1005	tt1924435	time:weekday;location:home;companion:alone	3.0	3.1267147
1011	tt0211915	time:weekday;location:home;companion:family	4.0	4.3729115
1120	tt0133093	time:na;location:na;companion:na	5.0	5.0
1018	tt1291150	time:weekend;location:home;companion:family	1.0	1.0
1007	tt0343660	time:na;location:na;companion:na	3.0	3.1856937
1097	tt3510098	time:na;location:na;companion:na	5.0	5.0
1108	tt2096673	time:na;location:na;companion:na	5.0	5.0
1113	tt1099212	time:weekend;location:home;companion:partner	3.0	2.9478574
1098	tt0407304	time:weekend;location:cinema;companion:alone	4.0	4.0756497
1082	tt1099212	time:weekend;location:home;companion:partner	1.0	1.0
1082	tt1099212	time:weekday;location:home;companion:partner	1.0	1.0
1077	tt0110357	time:na;location:na;companion:na	3.0	3.0544617
1019	tt0454876	time:na;location:na;companion:na	5.0	5.0
1006	tt0441773	time:weekday;location:home;companion:alone	3.0	4.1598716
1019	tt0454848	time:na;location:na;companion:na	3.0	4.46501
1042	tt1099212	time:na;location:na;companion:na	1.0	2.8549871
1105	tt0133093	time:na;location:na;companion:na	4.0	3.9485788
1078	tt2096673	time:weekend;location:home;companion:family	1.0	1.0
1078	tt2096673	time:weekend;location:home;companion:alone	4.0	2.9600878
1043	tt0133093	time:weekday;location:cinema;companion:alone	5.0	4.563651
1063	tt0232500	time:weekend;location:cinema;companion:alone	4.0	3.0053306
1055	tt1657301	time:weekday;location:home;companion:alone	1.0	1.0236939
1004	tt0367594	time:weekday;location:cinema;companion:alone	4.0	5.0
1021	tt0110475	time:na;location:na;companion:na	2.0	4.8803263
