userId	itemId	contexts	rating	prediction
1082	tt0945513	time:weekday;location:cinema;companion:partner	3.0	3.0970972
1007	tt1055369	time:na;location:na;companion:na	4.0	5.0
1032	tt0462538	time:na;location:na;companion:na	2.0	2.8588243
1082	tt0367594	time:weekend;location:home;companion:family	5.0	5.0
1082	tt0367594	time:weekday;location:cinema;companion:partner	5.0	5.0
1062	tt0169547	time:na;location:na;companion:na	5.0	4.5433116
1031	tt0454876	time:weekday;location:cinema;companion:family	3.0	3.6293004
1112	tt1632708	time:weekend;location:home;companion:partner	4.0	2.3391185
1120	tt0800369	time:weekday;location:cinema;companion:family	5.0	4.912319
1120	tt0800369	time:weekday;location:cinema;companion:partner	5.0	5.0
1015	tt0382625	time:weekday;location:home;companion:family	4.0	4.426439
1015	tt0382625	time:weekday;location:home;companion:alone	5.0	4.4912906
1087	tt1453405	time:weekend;location:cinema;companion:partner	2.0	2.114953
1087	tt1453405	time:weekday;location:cinema;companion:family	2.0	1.960146
1018	tt0110357	time:na;location:na;companion:na	4.0	4.50701
1054	tt1055369	time:weekday;location:home;companion:alone	1.0	1.7614731
1028	tt0111161	time:na;location:na;companion:na	5.0	3.9525378
1032	tt0133093	time:weekday;location:home;companion:alone	5.0	3.2403517
1113	tt0441773	time:na;location:na;companion:na	5.0	5.0
1004	ttnanana1	time:weekend;location:home;companion:family	2.0	2.7295828
1004	ttnanana1	time:weekday;location:cinema;companion:alone	4.0	2.8290935
1120	tt0454876	time:na;location:na;companion:na	3.0	3.9588718
1120	tt0454876	time:weekday;location:cinema;companion:alone	5.0	3.7981138
1107	tt0343660	time:weekday;location:home;companion:partner	1.0	1.7117349
1069	tt0362165	time:na;location:na;companion:na	1.0	1.5654824
1069	tt0362165	time:weekday;location:cinema;companion:family	2.0	1.3398724
1025	tt1707386	time:na;location:na;companion:na	1.0	1.4847316
1039	tt1707386	time:weekday;location:cinema;companion:partner	4.0	4.35774
1076	tt1596343	time:na;location:na;companion:na	2.0	2.3777204
1098	tt0125439	time:weekend;location:home;companion:family	4.0	3.5030594
1098	tt1657301	time:weekend;location:cinema;companion:alone	4.0	4.1004434
1098	tt1657301	time:weekend;location:home;companion:family	3.0	3.9921138
1004	tt0945513	time:weekend;location:home;companion:family	1.0	4.3984866
1004	tt0945513	time:weekday;location:cinema;companion:alone	4.0	4.4979973
1070	tt0120338	time:na;location:na;companion:na	5.0	5.0
1061	tt1478338	time:na;location:na;companion:na	4.0	4.0170307
1087	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.3418112
1006	tt1375666	time:weekend;location:cinema;companion:alone	5.0	5.0
1050	ttnanana1	time:weekday;location:home;companion:alone	1.0	1.170587
1070	tt1375666	time:weekend;location:home;companion:family	4.0	5.0
1058	tt0110357	time:na;location:na;companion:na	4.0	3.0108223
1058	tt0110357	time:weekday;location:home;companion:family	2.0	2.7417345
1077	tt1369829	time:na;location:na;companion:na	1.0	1.5352502
1077	tt1369829	time:weekday;location:cinema;companion:family	1.0	1.3096402
1049	tt0993846	time:weekday;location:cinema;companion:partner	3.0	2.3240995
1054	tt1068680	time:weekend;location:home;companion:family	1.0	1.8195318
1055	tt0110475	time:weekday;location:home;companion:alone	1.0	1.0288366
1042	tt0405422	time:weekend;location:cinema;companion:partner	2.0	2.8204477
1042	tt0405422	time:weekday;location:cinema;companion:alone	2.0	2.7304928
1027	tt4411490	time:weekday;location:cinema;companion:family	4.0	4.050093
1062	tt1375666	time:na;location:na;companion:na	4.0	4.5825043
1062	tt1375666	time:weekday;location:cinema;companion:alone	4.0	4.4217463
1078	tt0169547	time:weekday;location:cinema;companion:family	2.0	3.8269362
1078	tt0169547	time:weekend;location:home;companion:alone	5.0	3.8571293
1011	tt0993846	time:weekend;location:home;companion:family	3.0	3.4949093
1107	tt0120338	time:weekend;location:cinema;companion:alone	5.0	2.971481
1004	tt0293662	time:weekday;location:cinema;companion:alone	3.0	2.0507526
1097	tt2096673	time:weekend;location:cinema;companion:partner	5.0	5.0
1050	tt1375666	time:weekday;location:home;companion:alone	5.0	4.0199833
1034	tt0800369	time:weekday;location:cinema;companion:alone	4.0	3.3726196
1120	tt0356910	time:weekend;location:home;companion:family	1.0	1.1407282
1040	tt1657301	time:na;location:na;companion:na	4.0	4.072935
1040	tt1657301	time:weekday;location:cinema;companion:partner	5.0	3.9933133
1040	tt1657301	time:weekend;location:cinema;companion:family	4.0	3.856144
1049	tt1707386	time:na;location:na;companion:na	5.0	3.4886053
1049	tt1707386	time:weekend;location:cinema;companion:partner	5.0	3.417802
1041	tt3637328	time:weekday;location:home;companion:family	2.0	1.660289
1058	tt0378194	time:na;location:na;companion:na	4.0	3.3390737
1058	tt0378194	time:weekend;location:cinema;companion:partner	5.0	3.2682705
1115	tt0120338	time:na;location:na;companion:na	5.0	5.0
1090	tt0407304	time:na;location:na;companion:na	2.0	3.877701
1032	tt0213149	time:na;location:na;companion:na	2.0	2.6108947
1075	tt0114369	time:weekday;location:home;companion:family	1.0	1.0
1049	tt1657301	time:weekend;location:cinema;companion:partner	4.0	3.6905217
1049	tt1657301	time:weekday;location:home;companion:family	2.0	3.492237
1079	tt0382625	time:weekday;location:home;companion:family	4.0	3.6468809
1015	tt0268380	time:weekday;location:home;companion:family	5.0	4.3654904
1115	tt1375666	time:na;location:na;companion:na	5.0	4.833121
1116	tt1099212	time:weekday;location:cinema;companion:alone	5.0	3.3007236
1047	tt0489099	time:na;location:na;companion:na	1.0	1.0731812
1047	tt0489099	time:weekday;location:home;companion:partner	1.0	1.0
1009	tt0181689	time:na;location:na;companion:na	5.0	4.643423
1108	tt0266543	time:na;location:na;companion:na	5.0	5.0
1062	tt0110357	time:weekday;location:cinema;companion:partner	4.0	5.0
1123	tt0088763	time:na;location:na;companion:na	3.0	4.151304
1114	tt0120912	time:na;location:na;companion:na	2.0	2.9232092
1004	tt0120338	time:weekend;location:home;companion:family	2.0	3.81588
1097	tt0110357	time:na;location:na;companion:na	5.0	4.38418
1097	tt0110357	time:weekend;location:home;companion:family	5.0	4.123911
1033	tt1632708	time:na;location:na;companion:na	2.0	2.737962
1033	tt1632708	time:weekday;location:cinema;companion:partner	2.0	2.65834
1003	tt0133093	time:na;location:na;companion:na	4.0	1.1847483
1003	tt0133093	time:weekday;location:home;companion:family	1.0	1.0
1060	tt1133985	time:weekday;location:cinema;companion:alone	1.0	1.5065761
1032	tt1375666	time:na;location:na;companion:na	4.0	3.2034967
1032	tt1375666	time:weekend;location:home;companion:partner	3.0	3.089216
1032	tt1375666	time:weekday;location:home;companion:alone	4.0	2.999261
1074	tt2251217	time:na;location:na;companion:na	4.0	4.105915
1074	tt2251217	time:weekday;location:cinema;companion:family	1.0	3.8803053
1074	tt2251217	time:weekday;location:cinema;companion:alone	2.0	3.9451573
1006	tt0110357	time:weekday;location:home;companion:alone	3.0	4.273804
1062	tt0114369	time:na;location:na;companion:na	5.0	5.0
1068	tt0109830	time:weekend;location:home;companion:alone	4.0	4.38599
1005	tt0454876	time:weekend;location:cinema;companion:family	5.0	4.8927217
1029	tt1190080	time:weekend;location:cinema;companion:family	5.0	4.8526945
1061	tt1375666	time:weekend;location:cinema;companion:family	5.0	4.9708
1067	tt1099212	time:weekday;location:cinema;companion:partner	1.0	2.5724068
1097	tt0441773	time:weekend;location:home;companion:family	5.0	4.8809285
1055	tt0343660	time:weekend;location:cinema;companion:partner	5.0	4.789357
1015	tt0109830	time:weekday;location:home;companion:alone	5.0	4.9833174
1052	tt0110357	time:na;location:na;companion:na	4.0	5.0
1052	tt0110357	time:weekday;location:home;companion:alone	5.0	4.8597546
1031	tt0133093	time:weekday;location:home;companion:partner	3.0	3.9946473
1050	tt4411490	time:na;location:na;companion:na	3.0	3.1139872
1066	tt0993846	time:weekend;location:cinema;companion:family	1.0	1.0368366
1091	tt0114369	time:na;location:na;companion:na	5.0	1.0027848
1116	tt3510098	time:weekday;location:cinema;companion:alone	3.0	3.1729074
1074	tt1375666	time:weekday;location:cinema;companion:family	4.0	3.664097
1074	tt1375666	time:weekday;location:cinema;companion:alone	4.0	3.7289488
1116	tt0211915	time:na;location:na;companion:na	3.0	2.843889
1001	tt0266543	time:na;location:na;companion:na	4.0	4.3776374
1107	tt1232829	time:weekend;location:cinema;companion:alone	4.0	3.0314093
1017	tt0454876	time:na;location:na;companion:na	5.0	4.9835396
1047	tt0111161	time:weekday;location:home;companion:family	3.0	3.1486127
1047	tt0111161	time:weekday;location:cinema;companion:alone	1.0	3.2569423
1071	tt0993846	time:na;location:na;companion:na	4.0	5.0
1071	tt0993846	time:weekday;location:cinema;companion:family	5.0	4.852724
1077	tt0356910	time:weekday;location:home;companion:alone	2.0	1.974857
1115	tt3793764	time:weekday;location:home;companion:alone	4.0	3.5266094
1033	tt1041829	time:na;location:na;companion:na	5.0	5.0
1051	tt1099212	time:na;location:na;companion:na	1.0	1.2691067
1069	tt2251217	time:weekend;location:cinema;companion:partner	3.0	2.8441877
1069	tt2251217	time:weekday;location:cinema;companion:family	2.0	2.6893806
1069	tt2251217	time:weekend;location:home;companion:alone	4.0	2.719574
1069	tt0109830	time:na;location:na;companion:na	5.0	5.0
1033	tt0138097	time:weekend;location:home;companion:alone	5.0	5.0
1026	tt1232829	time:na;location:na;companion:na	5.0	5.0
1042	tt0382625	time:na;location:na;companion:na	4.0	1.5544944
1042	tt0382625	time:weekday;location:cinema;companion:alone	2.0	1.3937362
1094	tt0462538	time:na;location:na;companion:na	4.0	2.6696806
1069	tt0378194	time:weekend;location:home;companion:alone	4.0	3.680138
1102	tt0181689	time:na;location:na;companion:na	4.0	4.6901164
1053	tt1099212	time:na;location:na;companion:na	1.0	1.3368505
1053	tt1099212	time:weekend;location:home;companion:alone	2.0	1.1414336
1031	tt0319262	time:weekend;location:cinema;companion:family	4.0	4.291251
1078	tt0462538	time:na;location:na;companion:na	2.0	3.0607595
1078	tt0462538	time:weekend;location:home;companion:alone	5.0	2.8653426
1002	tt0378194	time:weekday;location:home;companion:family	3.0	4.2203526
1046	tt0413267	time:na;location:na;companion:na	1.0	2.803904
1047	tt0133093	time:na;location:na;companion:na	4.0	2.1854265
1112	tt0110357	time:na;location:na;companion:na	5.0	2.8527856
1016	tt1657301	time:na;location:na;companion:na	4.0	3.41813
1016	tt1657301	time:weekend;location:cinema;companion:partner	4.0	3.3473268
1062	tt1499658	time:na;location:na;companion:na	4.0	4.230475
1011	tt0211915	time:na;location:na;companion:na	5.0	4.4291496
1016	ttnanana1	time:na;location:na;companion:na	1.0	1.4339585
1009	tt0454876	time:weekend;location:cinema;companion:partner	4.0	4.0010915
1110	tt0356910	time:na;location:na;companion:na	3.0	2.3936136
1007	tt0343660	time:weekend;location:home;companion:family	4.0	3.4054558
1097	tt3510098	time:weekend;location:home;companion:alone	5.0	4.9280286
1116	tt0133093	time:weekend;location:cinema;companion:partner	5.0	3.6909182
1116	tt0133093	time:weekday;location:cinema;companion:partner	5.0	3.6820993
1063	tt0181689	time:na;location:na;companion:na	4.0	3.5045552
1113	tt1099212	time:weekend;location:cinema;companion:family	3.0	2.9102042
1047	tt0114369	time:na;location:na;companion:na	5.0	2.8306715
1047	tt0114369	time:weekday;location:cinema;companion:alone	1.0	2.6699135
1114	tt0232500	time:na;location:na;companion:na	4.0	4.251209
1082	tt1099212	time:weekend;location:cinema;companion:alone	1.0	1.0
1088	tt0211915	time:na;location:na;companion:na	5.0	4.6179867
1032	tt1478338	time:na;location:na;companion:na	4.0	4.0012336
1095	tt2096673	time:na;location:na;companion:na	5.0	1.2449389
1020	tt0441773	time:na;location:na;companion:na	3.0	3.5552313
1091	tt0993846	time:na;location:na;companion:na	4.0	1.0
1015	tt0110475	time:na;location:na;companion:na	4.0	4.0782456
1117	tt0133093	time:na;location:na;companion:na	5.0	4.223463
1042	tt1099212	time:weekend;location:home;companion:partner	2.0	1.0641967
1105	tt0133093	time:weekday;location:home;companion:family	4.0	4.098754
1025	tt0382625	time:na;location:na;companion:na	5.0	1.8499858
1043	tt0133093	time:weekend;location:cinema;companion:alone	4.0	4.6009064
1020	tt2251217	time:na;location:na;companion:na	2.0	2.960103
1063	tt0232500	time:na;location:na;companion:na	3.0	3.7734604
1055	tt1657301	time:weekend;location:cinema;companion:alone	1.0	1.0215757
1055	tt1657301	time:weekday;location:cinema;companion:family	1.0	1.0
1004	tt0367594	time:na;location:na;companion:na	4.0	4.4850335
1047	tt1099212	time:weekday;location:home;companion:partner	1.0	1.018919
1090	tt0454848	time:na;location:na;companion:na	2.0	3.456196
1102	tt0319262	time:na;location:na;companion:na	5.0	4.5605183
1019	tt0319262	time:na;location:na;companion:na	5.0	3.8034484
1094	tt1232829	time:na;location:na;companion:na	5.0	3.550572
1020	tt0147800	time:na;location:na;companion:na	5.0	1.7123348
