userId	itemId	contexts	rating	prediction
1076	tt1596343	time:weekday;location:cinema;companion:alone	2.0	1.8314731
1098	tt0125439	time:weekend;location:cinema;companion:family	3.0	4.154085
1098	tt1657301	time:na;location:na;companion:na	4.0	3.4399822
1098	tt1657301	time:weekend;location:cinema;companion:family	4.0	3.2697701
1070	tt0120338	time:weekend;location:cinema;companion:family	5.0	5.0
1061	tt1478338	time:weekday;location:cinema;companion:family	3.0	3.0331838
1061	tt1478338	time:weekend;location:cinema;companion:family	4.0	3.1841831
1087	tt0800369	time:weekday;location:cinema;companion:family	3.0	3.6125484
1070	tt1375666	time:weekday;location:home;companion:alone	5.0	4.7224536
1070	tt1375666	time:weekend;location:cinema;companion:family	5.0	4.7673454
1027	tt0120912	time:weekday;location:cinema;companion:family	5.0	4.0033865
1062	tt0376541	time:na;location:na;companion:na	5.0	5.0
1062	tt0376541	time:weekend;location:cinema;companion:family	3.0	5.0
1070	tt0362165	time:na;location:na;companion:na	1.0	1.7232533
1070	tt0362165	time:weekday;location:cinema;companion:alone	1.0	1.5642966
1055	tt0110475	time:na;location:na;companion:na	1.0	1.4264454
1087	tt0120912	time:na;location:na;companion:na	3.0	3.9567795
1078	tt0181689	time:na;location:na;companion:na	4.0	3.9103498
1078	tt0181689	time:weekday;location:cinema;companion:family	3.0	3.5891383
1058	tt0181689	time:weekend;location:cinema;companion:alone	5.0	5.0
1062	tt1375666	time:weekday;location:cinema;companion:partner	5.0	3.2718148
1062	tt1375666	time:weekend;location:cinema;companion:family	4.0	3.2275264
1016	tt0441773	time:weekend;location:home;companion:alone	5.0	3.9783022
1097	tt2096673	time:weekend;location:home;companion:family	5.0	4.914061
1078	tt0266543	time:na;location:na;companion:na	4.0	5.0
1050	tt1375666	time:na;location:na;companion:na	5.0	4.6088877
1034	tt0800369	time:na;location:na;companion:na	4.0	3.6182585
1077	tt0181689	time:na;location:na;companion:na	3.0	3.2940228
1040	tt1657301	time:weekend;location:cinema;companion:alone	4.0	4.5106983
1058	tt0378194	time:weekday;location:home;companion:family	3.0	3.6802683
1017	tt1369829	time:na;location:na;companion:na	5.0	3.2778835
1108	tt0114148	time:na;location:na;companion:na	5.0	3.523327
1032	tt0362165	time:na;location:na;companion:na	1.0	1.89231
1115	tt0120338	time:weekday;location:cinema;companion:family	5.0	4.8295836
1001	tt0362165	time:weekend;location:cinema;companion:alone	1.0	1.0644429
1015	tt3793764	time:weekday;location:home;companion:alone	5.0	4.6222363
1031	tt3510098	time:weekend;location:cinema;companion:family	4.0	3.8491054
1079	tt0382625	time:weekend;location:cinema;companion:alone	2.0	4.738612
1055	tt1041829	time:weekday;location:cinema;companion:partner	5.0	5.0
1056	tt3793764	time:weekend;location:home;companion:partner	5.0	5.0
1056	tt3793764	time:weekday;location:cinema;companion:alone	5.0	4.9128413
1051	tt0120338	time:weekday;location:home;companion:partner	2.0	1.6352051
1064	tt1133985	time:na;location:na;companion:na	3.0	2.8885205
1064	tt1133985	time:weekend;location:cinema;companion:partner	3.0	2.9135962
1033	tt0109830	time:na;location:na;companion:na	5.0	5.0
1033	tt0109830	time:weekend;location:home;companion:alone	5.0	5.0
1070	tt0109830	time:na;location:na;companion:na	5.0	5.0
1070	tt0109830	time:weekend;location:cinema;companion:family	5.0	5.0
1047	tt0489099	time:weekday;location:cinema;companion:alone	1.0	1.073284
1095	ttnanana2	time:na;location:na;companion:na	4.0	2.226581
1068	tt0114369	time:na;location:na;companion:na	3.0	2.2244594
1044	ttnanana1	time:weekday;location:home;companion:partner	3.0	3.6043859
1114	tt0120912	time:weekday;location:cinema;companion:partner	4.0	1.9934298
1097	tt0110357	time:weekend;location:home;companion:alone	5.0	4.6309333
1074	tt2251217	time:weekday;location:cinema;companion:partner	4.0	2.1830645
1053	tt0266543	time:weekend;location:home;companion:partner	5.0	3.5903692
1053	tt0266543	time:weekend;location:cinema;companion:family	5.0	3.4512286
1049	tt0120338	time:na;location:na;companion:na	5.0	4.036141
1005	tt0138097	time:weekday;location:home;companion:alone	3.0	2.3697503
1062	tt0114369	time:weekend;location:cinema;companion:family	4.0	4.9372272
1068	tt0109830	time:na;location:na;companion:na	5.0	3.9317157
1068	tt0109830	time:weekday;location:cinema;companion:family	5.0	3.6105042
1051	tt1707386	time:weekend;location:cinema;companion:alone	5.0	5.0
1005	tt0454876	time:na;location:na;companion:na	5.0	5.0
1005	tt0454876	time:weekend;location:cinema;companion:partner	5.0	5.0
1037	tt0181689	time:weekday;location:cinema;companion:family	1.0	1.1014743
1046	tt0378194	time:na;location:na;companion:na	3.0	1.6997902
1046	tt0378194	time:weekday;location:cinema;companion:alone	2.0	1.5408336
1029	tt1190080	time:weekday;location:cinema;companion:alone	5.0	5.0
1008	tt2574698	time:weekday;location:home;companion:partner	3.0	2.4671745
1011	tt2251217	time:weekday;location:cinema;companion:partner	1.0	1.0903618
1055	tt0343660	time:na;location:na;companion:na	4.0	5.0
1015	tt0109830	time:weekday;location:home;companion:family	5.0	4.903062
1058	tt0944835	time:na;location:na;companion:na	5.0	3.6275485
1058	tt0944835	time:weekday;location:home;companion:family	3.0	3.2501895
1052	tt0110357	time:weekend;location:home;companion:family	4.0	4.2442327
1052	tt0110357	time:weekday;location:home;companion:family	5.0	4.0932336
1050	tt4411490	time:weekend;location:home;companion:family	3.0	2.5002398
1050	tt4411490	time:weekday;location:home;companion:alone	3.0	2.5114954
1066	tt0993846	time:weekday;location:cinema;companion:family	1.0	1.0
1066	tt0993846	time:weekday;location:home;companion:partner	1.0	1.0
1032	tt2096673	time:weekday;location:home;companion:alone	5.0	4.7903237
1032	tt2096673	time:weekend;location:cinema;companion:family	5.0	4.835215
1039	tt0266543	time:weekday;location:cinema;companion:family	3.0	2.9296064
1116	tt3510098	time:na;location:na;companion:na	3.0	3.2734404
1061	tt0462538	time:na;location:na;companion:na	2.0	1.2302091
1061	tt0462538	time:weekday;location:cinema;companion:alone	1.0	1.0712523
1116	tt0211915	time:weekend;location:cinema;companion:partner	3.0	2.8197658
1116	tt0211915	time:weekday;location:cinema;companion:partner	2.0	2.6687663
1116	tt0211915	time:weekday;location:cinema;companion:alone	3.0	2.6357334
1006	tt3510098	time:weekend;location:cinema;companion:alone	4.0	3.3853452
1107	tt1232829	time:na;location:na;companion:na	3.0	3.406615
1077	tt0356910	time:weekend;location:home;companion:family	2.0	1.7874262
1053	tt0319262	time:na;location:na;companion:na	3.0	4.7192135
1053	tt0319262	time:weekday;location:cinema;companion:family	2.0	4.3980017
1053	tt0319262	time:weekend;location:cinema;companion:family	4.0	4.549001
1116	tt0388795	time:weekend;location:cinema;companion:partner	5.0	5.0
1116	tt0388795	time:weekday;location:cinema;companion:alone	5.0	4.961617
1115	tt3793764	time:na;location:na;companion:na	2.0	4.1799555
1115	tt3793764	time:weekend;location:home;companion:family	4.0	3.953596
1106	tt3637328	time:na;location:na;companion:na	2.0	1.7445893
1004	tt0138097	time:na;location:na;companion:na	4.0	3.6288605
1033	tt0138097	time:weekend;location:cinema;companion:family	5.0	4.886525
1088	tt0169547	time:na;location:na;companion:na	5.0	5.0
1059	tt3793764	time:na;location:na;companion:na	1.0	1.4464017
1026	tt1232829	time:weekend;location:home;companion:partner	5.0	4.8879733
1026	tt1232829	time:weekday;location:home;companion:partner	5.0	4.736974
1076	tt1499658	time:weekday;location:home;companion:alone	5.0	3.5453346
1001	tt0133093	time:weekend;location:cinema;companion:partner	3.0	2.8742266
1091	tt0120338	time:na;location:na;companion:na	2.0	2.2644947
1004	tt3637328	time:na;location:na;companion:na	1.0	1.4889675
1004	tt3637328	time:weekday;location:home;companion:alone	1.0	1.2738636
1007	tt0319262	time:na;location:na;companion:na	5.0	5.0
1007	tt0319262	time:weekend;location:home;companion:family	5.0	5.0
1050	tt0120338	time:weekday;location:home;companion:alone	3.0	3.9659965
1053	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.138214
1031	tt0319262	time:weekday;location:cinema;companion:family	4.0	4.234125
1031	tt0319262	time:weekday;location:home;companion:partner	4.0	4.3732657
1078	tt0462538	time:weekend;location:home;companion:family	1.0	3.6813462
1041	tt3793764	time:weekday;location:cinema;companion:family	5.0	4.805191
1082	tt0800369	time:weekend;location:home;companion:family	3.0	3.3254628
1016	tt0213149	time:na;location:na;companion:na	5.0	3.8303707
1079	tt0454876	time:na;location:na;companion:na	5.0	4.017138
1079	tt0454876	time:weekend;location:cinema;companion:alone	5.0	4.0091805
1047	ttnanana1	time:weekday;location:home;companion:family	3.0	2.1246407
1046	tt0413267	time:weekend;location:cinema;companion:alone	2.0	2.30705
1123	tt0133093	time:na;location:na;companion:na	3.0	3.3303401
1048	tt1369829	time:na;location:na;companion:na	4.0	3.1830642
1048	tt1369829	time:weekday;location:home;companion:family	4.0	2.8057053
1112	tt0110357	time:weekday;location:cinema;companion:partner	2.0	3.5598967
1004	tt0088763	time:weekend;location:home;companion:family	5.0	4.716376
1082	tt3510098	time:na;location:na;companion:na	5.0	4.922277
1082	tt3510098	time:weekend;location:cinema;companion:alone	4.0	4.91432
1062	tt1499658	time:weekday;location:cinema;companion:partner	4.0	3.980098
1011	tt0211915	time:weekend;location:home;companion:family	4.0	4.3778276
1028	tt0367594	time:na;location:na;companion:na	2.0	3.1372783
1028	tt0367594	time:weekend;location:cinema;companion:alone	2.0	3.129321
1028	tt0367594	time:weekend;location:home;companion:partner	2.0	3.1062067
1120	tt0133093	time:weekday;location:cinema;companion:partner	5.0	4.832998
1120	tt0133093	time:weekday;location:cinema;companion:alone	5.0	4.799965
1074	tt1041829	time:na;location:na;companion:na	1.0	1.2218639
1122	tt2557490	time:weekday;location:cinema;companion:family	3.0	3.0397077
1002	tt3793764	time:weekend;location:home;companion:partner	3.0	2.6234355
1040	ttnanana1	time:weekday;location:cinema;companion:partner	1.0	1.0011685
1040	ttnanana1	time:weekday;location:home;companion:partner	1.0	1.0
1018	tt1291150	time:na;location:na;companion:na	1.0	1.1580313
1106	tt0120912	time:na;location:na;companion:na	2.0	3.6343136
1097	tt3510098	time:weekend;location:cinema;companion:partner	5.0	5.0
1116	tt0133093	time:na;location:na;companion:na	5.0	5.0
1116	tt0133093	time:weekday;location:cinema;companion:alone	3.0	4.857502
1091	tt0462538	time:na;location:na;companion:na	3.0	2.651505
1048	tt0120912	time:weekend;location:cinema;companion:partner	4.0	3.8779922
1048	tt0120912	time:weekday;location:home;companion:family	4.0	3.4755576
1063	tt0181689	time:weekday;location:home;companion:partner	3.0	3.6170883
1113	tt1099212	time:na;location:na;companion:na	3.0	3.1497524
1047	tt0114369	time:weekend;location:cinema;companion:alone	2.0	2.8611586
1114	tt0232500	time:weekend;location:home;companion:family	4.0	3.954857
1098	tt0407304	time:na;location:na;companion:na	4.0	4.252661
1098	tt0407304	time:weekend;location:home;companion:family	4.0	4.026302
1082	tt1099212	time:na;location:na;companion:na	1.0	1.1463857
1077	tt0110357	time:weekend;location:home;companion:family	3.0	2.7510836
1077	tt0110357	time:weekday;location:home;companion:alone	3.0	2.7623394
1032	tt1478338	time:weekday;location:home;companion:alone	4.0	4.43201
1032	tt1478338	time:weekend;location:cinema;companion:family	3.0	4.476902
1021	tt0289879	time:na;location:na;companion:na	4.0	3.9824119
1091	tt1924435	time:na;location:na;companion:na	1.0	2.1041918
1025	tt0413267	time:na;location:na;companion:na	5.0	2.5376425
1094	tt1369829	time:na;location:na;companion:na	5.0	4.144615
1006	tt0441773	time:na;location:na;companion:na	5.0	3.5767624
1015	tt0110475	time:weekday;location:home;companion:family	5.0	3.1595113
1123	tt0109830	time:na;location:na;companion:na	5.0	3.448547
1020	tt0800369	time:na;location:na;companion:na	3.0	5.0
1105	tt0133093	time:weekend;location:cinema;companion:partner	5.0	4.2220244
1105	tt0133093	time:weekend;location:home;companion:partner	4.0	4.1658773
1123	tt0405422	time:na;location:na;companion:na	4.0	3.443628
1078	tt2096673	time:weekday;location:cinema;companion:family	2.0	2.36637
1043	tt0133093	time:weekend;location:home;companion:partner	4.0	4.647675
1063	tt0232500	time:weekday;location:home;companion:partner	3.0	3.6714303
1004	tt0367594	time:weekend;location:home;companion:family	5.0	3.6787057
1047	tt1099212	time:na;location:na;companion:na	1.0	1.2183354
1047	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.0593787
1117	tt0120338	time:na;location:na;companion:na	5.0	3.4956608
1019	tt0944835	time:na;location:na;companion:na	3.0	4.144633
1021	tt0454876	time:na;location:na;companion:na	4.0	3.795787
1102	tt0268380	time:na;location:na;companion:na	4.0	3.7953417
1095	tt2557490	time:na;location:na;companion:na	1.0	2.7800078
1108	tt0110357	time:na;location:na;companion:na	5.0	5.0
1095	tt0111161	time:na;location:na;companion:na	5.0	4.284631
