userId	itemId	contexts	rating	prediction
1032	tt0462538	time:weekday;location:cinema;companion:partner	2.0	3.3281796
1032	tt0462538	time:weekday;location:cinema;companion:alone	2.0	3.2193415
1041	tt1375666	time:weekday;location:cinema;companion:family	3.0	3.345329
1006	tt0109830	time:na;location:na;companion:na	5.0	2.9762669
1006	tt0109830	time:weekday;location:home;companion:alone	3.0	2.744033
1004	tt0125439	time:weekend;location:home;companion:family	4.0	3.9335506
1033	tt0378194	time:na;location:na;companion:na	5.0	5.0
1033	tt0378194	time:weekend;location:cinema;companion:family	5.0	5.0
1031	tt0454876	time:na;location:na;companion:na	4.0	3.2560813
1031	tt0454876	time:weekday;location:home;companion:partner	4.0	3.132686
1120	tt0110357	time:weekday;location:cinema;companion:partner	3.0	4.8923707
1120	tt0110357	time:weekday;location:cinema;companion:alone	4.0	4.7835326
1109	tt1099212	time:weekend;location:cinema;companion:alone	5.0	2.018104
1070	tt1133985	time:weekday;location:home;companion:partner	1.0	1.311209
1079	tt0133093	time:weekend;location:cinema;companion:alone	5.0	2.593953
1087	tt1453405	time:weekday;location:home;companion:alone	2.0	2.1556501
1004	ttnanana2	time:weekday;location:cinema;companion:alone	3.0	2.759294
1078	tt0120338	time:na;location:na;companion:na	5.0	3.2185855
1032	tt0133093	time:na;location:na;companion:na	5.0	4.484314
1032	tt0133093	time:weekend;location:home;companion:partner	3.0	4.549346
1032	tt0133093	time:weekend;location:cinema;companion:family	3.0	4.318955
1004	ttnanana1	time:na;location:na;companion:na	3.0	3.5572264
1102	tt3637328	time:na;location:na;companion:na	3.0	3.0026882
1120	tt0454876	time:weekday;location:cinema;companion:family	5.0	3.7604582
1120	tt0454876	time:weekday;location:cinema;companion:partner	2.0	3.9324477
1078	tt0413267	time:weekday;location:cinema;companion:family	3.0	2.632722
1078	tt0413267	time:weekend;location:home;companion:family	1.0	2.8795512
1047	tt4052394	time:weekday;location:home;companion:partner	1.0	1.0743684
1049	tt0388795	time:weekday;location:home;companion:family	1.0	3.4964027
1049	tt0388795	time:weekday;location:cinema;companion:partner	2.0	3.6099904
1039	tt1707386	time:weekend;location:cinema;companion:partner	5.0	4.1222415
1087	tt0800369	time:na;location:na;companion:na	4.0	3.9306824
1087	tt0800369	time:weekend;location:cinema;companion:alone	3.0	3.8284745
1006	tt1375666	time:na;location:na;companion:na	5.0	5.0
1050	ttnanana1	time:weekend;location:cinema;companion:partner	1.0	1.057164
1050	ttnanana1	time:weekday;location:cinema;companion:partner	1.0	1.0
1027	tt0120912	time:weekend;location:home;companion:partner	4.0	4.5537214
1077	tt1369829	time:weekend;location:home;companion:partner	1.0	1.0116132
1077	tt1369829	time:weekday;location:home;companion:alone	1.0	1.0
1062	tt0376541	time:weekday;location:cinema;companion:partner	5.0	3.7871826
1062	tt0376541	time:weekday;location:cinema;companion:alone	5.0	3.6783445
1049	tt0993846	time:weekend;location:cinema;companion:partner	2.0	2.6531854
1054	tt1068680	time:na;location:na;companion:na	4.0	1.3413969
1054	tt1068680	time:weekday;location:home;companion:alone	1.0	1.1091633
1087	tt0120912	time:weekday;location:cinema;companion:family	3.0	3.1483784
1009	tt1453405	time:weekend;location:cinema;companion:partner	5.0	4.8592596
1078	tt0181689	time:weekend;location:home;companion:alone	5.0	3.072655
1058	tt0181689	time:na;location:na;companion:na	5.0	4.7346745
1027	tt4411490	time:weekend;location:cinema;companion:family	4.0	3.9412394
1078	tt0169547	time:weekend;location:cinema;companion:family	3.0	3.8776708
1011	tt0993846	time:na;location:na;companion:na	4.0	3.344707
1058	tt0120338	time:weekend;location:cinema;companion:alone	1.0	1.4291009
1058	tt0120338	time:weekday;location:home;companion:family	1.0	1.2359236
1016	tt0441773	time:weekend;location:cinema;companion:partner	4.0	4.5344715
1004	tt0293662	time:weekend;location:home;companion:family	1.0	2.9390705
1097	tt2096673	time:weekend;location:home;companion:alone	5.0	5.0
1034	tt0800369	time:weekday;location:cinema;companion:partner	3.0	3.3985322
1026	tt0232500	time:na;location:na;companion:na	5.0	5.0
1026	tt0232500	time:weekend;location:home;companion:partner	5.0	5.0
1120	tt0356910	time:weekday;location:cinema;companion:partner	1.0	1.0504137
1049	tt1707386	time:weekday;location:home;companion:family	3.0	3.8225522
1041	tt3637328	time:weekend;location:home;companion:family	2.0	1.9780018
1041	tt3637328	time:weekend;location:home;companion:alone	1.0	2.0411532
1015	tt3793764	time:weekday;location:home;companion:family	4.0	4.791521
1063	tt3203616	time:weekend;location:cinema;companion:family	4.0	3.6358604
1032	tt0213149	time:weekday;location:cinema;companion:alone	2.0	2.3670318
1075	tt0114369	time:na;location:na;companion:na	1.0	1.1770974
1049	tt1657301	time:na;location:na;companion:na	4.0	3.278408
1049	tt1657301	time:weekday;location:cinema;companion:partner	3.0	3.0966105
1055	tt1041829	time:weekend;location:cinema;companion:partner	5.0	4.998852
1056	tt3793764	time:na;location:na;companion:na	5.0	4.9881864
1056	tt3793764	time:weekend;location:cinema;companion:family	5.0	4.822827
1091	tt2096673	time:na;location:na;companion:na	4.0	1.0
1035	tt3510098	time:weekday;location:cinema;companion:partner	2.0	1.5998069
1115	tt1375666	time:weekday;location:cinema;companion:family	5.0	4.265207
1051	tt0120338	time:weekend;location:cinema;companion:partner	2.0	1.7919363
1064	tt1133985	time:weekday;location:home;companion:family	2.0	2.7304943
1116	tt1099212	time:na;location:na;companion:na	4.0	3.8842988
1011	tt3510098	time:weekday;location:home;companion:family	4.0	3.3347461
1047	tt0489099	time:weekday;location:cinema;companion:family	1.0	1.0
1011	tt1291150	time:weekday;location:cinema;companion:family	1.0	1.712698
1009	tt0181689	time:weekend;location:cinema;companion:partner	5.0	4.5392675
1062	tt0110357	time:na;location:na;companion:na	5.0	3.9365745
1062	tt0110357	time:weekend;location:cinema;companion:family	5.0	3.7712152
1062	tt0110357	time:weekday;location:cinema;companion:alone	5.0	3.645939
1035	tt1375666	time:weekday;location:cinema;companion:family	5.0	4.319992
1068	tt0114369	time:weekday;location:cinema;companion:family	1.0	2.1859674
1114	tt0120912	time:weekend;location:home;companion:partner	2.0	2.741886
1004	tt0120338	time:weekday;location:cinema;companion:alone	4.0	3.0828812
1033	tt1632708	time:weekend;location:home;companion:partner	3.0	2.1378412
1053	tt0266543	time:weekday;location:cinema;companion:family	2.0	4.7315464
1006	tt0110357	time:weekend;location:cinema;companion:alone	4.0	3.6066182
1062	tt0114369	time:weekday;location:cinema;companion:alone	5.0	4.389247
1051	tt1707386	time:na;location:na;companion:na	5.0	5.0
1006	tt0120912	time:weekend;location:cinema;companion:alone	5.0	4.521806
1046	tt0378194	time:weekend;location:home;companion:partner	2.0	1.9439442
1029	tt1190080	time:weekend;location:home;companion:partner	5.0	5.0
1008	tt2574698	time:weekend;location:home;companion:partner	3.0	2.557407
1061	tt1375666	time:weekend;location:cinema;companion:alone	5.0	5.0
1061	tt1375666	time:weekday;location:cinema;companion:family	5.0	4.7544613
1007	tt0441773	time:weekend;location:home;companion:family	5.0	4.996568
1067	tt1099212	time:weekend;location:cinema;companion:partner	1.0	2.6693215
1067	tt1099212	time:weekend;location:home;companion:partner	2.0	2.7277234
1097	tt0441773	time:weekend;location:cinema;companion:partner	5.0	5.0
1011	tt2251217	time:weekday;location:cinema;companion:family	1.0	1.0
1055	tt0343660	time:weekday;location:home;companion:alone	5.0	4.538454
1031	tt0133093	time:weekday;location:cinema;companion:family	3.0	3.8901887
1031	tt0133093	time:weekend;location:cinema;companion:family	3.0	4.078616
1091	tt0376541	time:na;location:na;companion:na	2.0	3.4956732
1050	tt4411490	time:weekday;location:home;companion:family	2.0	2.8209379
1066	tt0993846	time:na;location:na;companion:na	1.0	1.2551032
1116	tt0367594	time:weekend;location:cinema;companion:partner	2.0	4.371639
1116	tt0367594	time:weekday;location:cinema;companion:partner	2.0	4.1832113
1116	tt3510098	time:weekend;location:cinema;companion:partner	3.0	2.9845765
1074	tt1375666	time:weekday;location:cinema;companion:partner	4.0	3.7698598
1030	tt3793764	time:weekday;location:home;companion:alone	4.0	2.1741953
1071	tt0993846	time:weekend;location:home;companion:family	4.0	4.592385
1071	tt0993846	time:weekday;location:home;companion:family	5.0	4.4039574
1077	tt0356910	time:na;location:na;companion:na	2.0	2.35526
1015	tt0133093	time:na;location:na;companion:na	5.0	4.3625617
1015	tt0133093	time:weekday;location:home;companion:alone	5.0	4.130328
1033	tt1041829	time:weekend;location:home;companion:alone	5.0	5.0
1004	tt0138097	time:weekend;location:home;companion:family	4.0	3.4358795
1069	tt2251217	time:na;location:na;companion:na	3.0	3.225811
1069	tt0109830	time:weekend;location:home;companion:alone	5.0	4.9167023
1059	tt3793764	time:weekday;location:cinema;companion:partner	2.0	1.0
1059	tt3793764	time:weekday;location:cinema;companion:alone	1.0	1.0
1095	tt0147800	time:na;location:na;companion:na	5.0	5.0
1004	tt0133093	time:na;location:na;companion:na	5.0	5.0
1004	tt0133093	time:weekend;location:home;companion:family	2.0	5.0
1004	tt0133093	time:weekday;location:cinema;companion:alone	5.0	5.0
1042	tt0382625	time:weekday;location:home;companion:alone	1.0	2.370955
1076	tt1499658	time:weekday;location:cinema;companion:family	3.0	4.0634494
1058	tt0147800	time:na;location:na;companion:na	5.0	3.2940729
1069	tt0378194	time:na;location:na;companion:na	4.0	3.879089
1102	tt0800369	time:na;location:na;companion:na	5.0	4.533576
1034	tt1099212	time:na;location:na;companion:na	1.0	1.1755326
1034	tt1099212	time:weekend;location:home;companion:partner	2.0	1.2405646
1034	tt1099212	time:weekday;location:home;companion:alone	1.0	1.0
1050	tt0120338	time:na;location:na;companion:na	5.0	3.1003916
1050	tt0120338	time:weekday;location:home;companion:family	4.0	2.8050065
1015	tt0120338	time:weekday;location:home;companion:alone	1.0	1.5290945
1019	tt1055369	time:na;location:na;companion:na	4.0	3.8488262
1053	tt1099212	time:weekend;location:cinema;companion:alone	1.0	1.3885738
1031	tt0319262	time:na;location:na;companion:na	5.0	4.426506
1048	tt0454876	time:na;location:na;companion:na	4.0	3.062606
1048	tt0454876	time:weekday;location:home;companion:family	5.0	2.767221
1082	tt0800369	time:weekend;location:cinema;companion:alone	3.0	3.6455011
1094	tt0169547	time:na;location:na;companion:na	4.0	5.0
1002	tt0378194	time:weekend;location:home;companion:partner	4.0	4.1472316
1079	tt0454876	time:weekday;location:home;companion:family	4.0	3.9517925
1048	tt1369829	time:weekend;location:cinema;companion:partner	3.0	4.0577264
1004	tt0088763	time:na;location:na;companion:na	5.0	5.0
1004	tt0088763	time:weekday;location:cinema;companion:alone	5.0	4.787819
1082	tt3510098	time:weekend;location:home;companion:family	4.0	4.372441
1082	tt3510098	time:weekday;location:cinema;companion:partner	5.0	4.2976007
1020	tt4052394	time:na;location:na;companion:na	1.0	3.227202
1003	tt1099212	time:na;location:na;companion:na	3.0	1.3880578
1005	tt1924435	time:na;location:na;companion:na	3.0	3.2657704
1005	tt1924435	time:weekend;location:cinema;companion:partner	1.0	3.2724006
1020	tt3254460	time:na;location:na;companion:na	3.0	4.1585207
1074	tt1041829	time:weekend;location:cinema;companion:partner	1.0	1.1051162
1122	tt2557490	time:weekend;location:cinema;companion:partner	4.0	3.1117306
1094	tt3793764	time:na;location:na;companion:na	4.0	3.2181149
1016	ttnanana1	time:weekend;location:home;companion:family	1.0	1.0
1040	ttnanana1	time:na;location:na;companion:na	1.0	1.2213907
1025	tt1055369	time:na;location:na;companion:na	1.0	2.5793872
1007	tt0343660	time:weekday;location:home;companion:family	4.0	3.34122
1097	tt3510098	time:weekend;location:home;companion:family	5.0	4.8756227
1047	tt0114369	time:weekday;location:home;companion:family	3.0	2.603393
1114	tt0232500	time:weekday;location:home;companion:alone	3.0	4.2820387
1077	tt0110357	time:weekend;location:home;companion:alone	3.0	3.102968
1015	tt0110475	time:weekday;location:home;companion:alone	3.0	4.3946595
1042	tt1099212	time:weekday;location:cinema;companion:family	1.0	1.0
1077	tt0405422	time:weekend;location:home;companion:family	2.0	2.0450134
1077	tt0405422	time:weekend;location:home;companion:alone	2.0	2.108165
1019	tt0378194	time:na;location:na;companion:na	3.0	3.4803827
1043	tt0133093	time:na;location:na;companion:na	5.0	4.6783423
1063	tt0232500	time:weekday;location:cinema;companion:alone	4.0	3.1666512
1055	tt1657301	time:na;location:na;companion:na	1.0	1.2432275
1047	tt1099212	time:weekday;location:cinema;companion:family	1.0	1.0
1021	tt0088763	time:na;location:na;companion:na	2.0	1.0779872
1102	tt1657301	time:na;location:na;companion:na	4.0	4.0330143
1043	tt0378194	time:na;location:na;companion:na	3.0	2.2986467
1043	tt0378194	time:weekday;location:cinema;companion:family	3.0	1.9448597
1043	tt0378194	time:weekday;location:home;companion:family	2.0	2.0032616
1095	tt1478338	time:na;location:na;companion:na	5.0	1.8712527
1110	tt0454876	time:na;location:na;companion:na	3.0	3.123628
1019	tt0133093	time:na;location:na;companion:na	5.0	4.5050926
1025	ttnanana1	time:na;location:na;companion:na	2.0	1.0
1094	tt1478338	time:na;location:na;companion:na	5.0	3.9349189
