userId	itemId	contexts	rating	prediction
1044	tt4411490	time:weekend;location:home;companion:alone	4.0	3.710438
1079	tt0133093	time:na;location:na;companion:na	4.0	3.2266505
1116	tt1291150	time:na;location:na;companion:na	4.0	3.866169
1087	tt1453405	time:na;location:na;companion:na	2.0	2.3593223
1004	ttnanana2	time:na;location:na;companion:na	4.0	3.2426963
1004	ttnanana2	time:weekend;location:home;companion:family	2.0	2.996454
1078	tt0120338	time:weekend;location:cinema;companion:family	3.0	3.12099
1018	tt0110357	time:weekday;location:cinema;companion:partner	4.0	3.7614033
1028	tt0111161	time:weekend;location:home;companion:family	5.0	3.2621913
1113	tt0441773	time:weekday;location:home;companion:partner	5.0	4.7799635
1006	tt0120338	time:weekday;location:home;companion:alone	3.0	3.447132
1107	tt0343660	time:na;location:na;companion:na	1.0	1.6601008
1107	tt0343660	time:weekend;location:cinema;companion:partner	2.0	1.627814
1047	tt4052394	time:weekday;location:cinema;companion:family	1.0	1.0
1047	tt4052394	time:weekday;location:cinema;companion:alone	1.0	1.0
1039	tt1707386	time:weekend;location:home;companion:family	3.0	4.487416
1076	tt1596343	time:weekend;location:cinema;companion:alone	2.0	1.9376509
1098	tt0125439	time:weekend;location:cinema;companion:alone	4.0	3.621382
1070	tt0120338	time:weekend;location:home;companion:family	5.0	4.7579412
1070	tt0120338	time:weekday;location:home;companion:alone	5.0	4.676243
1050	ttnanana1	time:na;location:na;companion:na	1.0	1.281491
1070	tt1375666	time:na;location:na;companion:na	5.0	5.0
1027	tt0120912	time:weekend;location:cinema;companion:family	4.0	4.277559
1106	tt0407304	time:na;location:na;companion:na	4.0	3.1833162
1021	tt0114148	time:na;location:na;companion:na	2.0	3.1396804
1058	tt0110357	time:weekend;location:cinema;companion:partner	3.0	3.0004396
1049	tt0993846	time:weekday;location:home;companion:family	1.0	2.5921478
1070	tt0362165	time:weekend;location:home;companion:family	1.0	1.0
1054	tt1068680	time:weekend;location:home;companion:alone	1.0	1.8348408
1055	tt0110475	time:weekend;location:cinema;companion:alone	1.0	1.0
1087	tt0120912	time:weekend;location:cinema;companion:alone	3.0	2.8604395
1087	tt0120912	time:weekend;location:cinema;companion:family	4.0	2.7922363
1009	tt1453405	time:na;location:na;companion:na	5.0	5.0
1009	tt1453405	time:weekday;location:cinema;companion:partner	5.0	4.9733977
1042	tt0405422	time:na;location:na;companion:na	3.0	2.0516248
1042	tt0405422	time:weekday;location:home;companion:alone	2.0	1.7236842
1078	tt0181689	time:weekend;location:cinema;companion:family	2.0	3.8306687
1119	tt0268380	time:weekend;location:home;companion:partner	5.0	4.770383
1119	tt0268380	time:weekday;location:home;companion:partner	5.0	4.6204815
1058	tt0181689	time:weekday;location:home;companion:family	5.0	4.0043755
1031	tt0268380	time:na;location:na;companion:na	4.0	5.0
1031	tt0268380	time:weekday;location:cinema;companion:family	5.0	5.0
1031	tt0268380	time:weekday;location:home;companion:partner	5.0	5.0
1078	tt0169547	time:na;location:na;companion:na	5.0	3.7395115
1011	tt0993846	time:weekday;location:home;companion:family	3.0	3.2051356
1107	tt0120338	time:weekend;location:cinema;companion:partner	2.0	4.7099195
1107	tt0120338	time:weekend;location:home;companion:partner	2.0	4.6948843
1058	tt0120338	time:na;location:na;companion:na	1.0	1.7118392
1016	tt0441773	time:na;location:na;companion:na	4.0	4.578427
1097	tt2096673	time:na;location:na;companion:na	5.0	5.0
1078	tt0266543	time:weekend;location:cinema;companion:family	5.0	4.435712
1050	tt1375666	time:weekend;location:home;companion:family	3.0	4.490061
1050	tt1375666	time:weekday;location:home;companion:family	4.0	4.3401594
1034	tt0800369	time:weekend;location:cinema;companion:partner	3.0	3.5009174
1026	tt0232500	time:weekday;location:home;companion:partner	5.0	4.9154086
1120	tt0356910	time:na;location:na;companion:na	1.0	1.5038986
1120	tt0356910	time:weekday;location:home;companion:family	1.0	1.1077547
1077	tt0181689	time:weekday;location:home;companion:alone	3.0	2.9949923
1077	tt0181689	time:weekend;location:home;companion:alone	3.0	3.144894
1041	tt3637328	time:na;location:na;companion:na	2.0	1.909852
1032	tt0362165	time:weekday;location:cinema;companion:partner	1.0	1.0
1032	tt0362165	time:weekend;location:cinema;companion:family	3.0	1.0
1115	tt0120338	time:weekend;location:cinema;companion:family	5.0	4.734018
1115	tt0120338	time:weekday;location:cinema;companion:alone	5.0	4.6523194
1063	tt3203616	time:weekday;location:home;companion:partner	4.0	3.6322412
1032	tt0213149	time:weekend;location:cinema;companion:family	3.0	2.0047755
1075	tt0114369	time:weekend;location:cinema;companion:alone	1.0	1.178143
1075	tt0114369	time:weekend;location:home;companion:family	1.0	1.0949044
1031	tt3510098	time:na;location:na;companion:na	5.0	3.89303
1079	tt0382625	time:na;location:na;companion:na	4.0	3.4313464
1079	tt0382625	time:weekday;location:home;companion:partner	5.0	3.2341225
1035	tt3510098	time:weekend;location:cinema;companion:partner	2.0	1.764582
1015	tt0268380	time:na;location:na;companion:na	5.0	4.8304224
1051	tt0120338	time:weekend;location:home;companion:family	1.0	1.9440377
1090	tt2574698	time:na;location:na;companion:na	2.0	1.3500023
1064	tt1133985	time:weekend;location:cinema;companion:family	3.0	2.542622
1033	tt0109830	time:weekday;location:cinema;companion:family	5.0	4.6927304
1033	tt0109830	time:weekend;location:cinema;companion:family	5.0	4.842632
1070	tt0109830	time:weekend;location:home;companion:family	5.0	4.9913526
1070	tt0109830	time:weekday;location:home;companion:alone	5.0	4.909654
1116	tt1099212	time:weekend;location:cinema;companion:partner	3.0	4.6009707
1116	tt1099212	time:weekday;location:cinema;companion:partner	3.0	4.4510694
1011	tt3510098	time:weekend;location:home;companion:family	4.0	3.469545
1011	tt1291150	time:na;location:na;companion:na	2.0	1.8133441
1009	tt0181689	time:weekday;location:cinema;companion:partner	4.0	4.8434744
1108	tt1657301	time:na;location:na;companion:na	5.0	5.0
1035	tt1375666	time:na;location:na;companion:na	5.0	4.700184
1035	tt1375666	time:weekday;location:cinema;companion:alone	5.0	4.3872786
1068	tt0114369	time:weekday;location:cinema;companion:alone	3.0	1.8022788
1044	ttnanana1	time:weekend;location:cinema;companion:partner	2.0	3.7139592
1044	ttnanana1	time:weekend;location:home;companion:alone	5.0	3.568207
1114	tt0120912	time:weekend;location:home;companion:alone	2.0	2.716023
1003	tt0133093	time:weekday;location:cinema;companion:alone	1.0	2.432517
1060	tt1133985	time:weekday;location:cinema;companion:partner	2.0	1.0
1094	tt0133093	time:na;location:na;companion:na	4.0	3.8415773
1053	tt0266543	time:na;location:na;companion:na	5.0	4.5414624
1049	tt0120338	time:weekend;location:cinema;companion:partner	5.0	4.1355357
1049	tt0120338	time:weekday;location:cinema;companion:partner	3.0	3.9856343
1005	tt0138097	time:weekend;location:cinema;companion:partner	3.0	2.5575082
1006	tt0110357	time:na;location:na;companion:na	5.0	3.6070774
1062	tt0114369	time:weekday;location:cinema;companion:partner	5.0	4.532365
1051	tt1707386	time:weekday;location:home;companion:partner	5.0	4.7769203
1037	tt0181689	time:na;location:na;companion:na	1.0	1.43247
1037	tt0181689	time:weekday;location:home;companion:alone	2.0	1.1045293
1037	tt0181689	time:weekend;location:home;companion:alone	1.0	1.2544308
1006	tt0120912	time:na;location:na;companion:na	4.0	4.8454347
1006	tt0120912	time:weekday;location:home;companion:alone	5.0	4.517494
1004	tt0289879	time:na;location:na;companion:na	5.0	4.8929257
1004	tt0289879	time:weekend;location:home;companion:family	1.0	4.6466837
1046	tt0378194	time:weekday;location:home;companion:alone	1.0	1.9532609
1008	tt2574698	time:na;location:na;companion:na	2.0	3.2819872
1061	tt1375666	time:na;location:na;companion:na	5.0	5.0
1007	tt0441773	time:na;location:na;companion:na	5.0	5.0
1067	tt1099212	time:na;location:na;companion:na	5.0	1.4398605
1097	tt0441773	time:na;location:na;companion:na	5.0	5.0
1097	tt0441773	time:weekend;location:home;companion:alone	5.0	5.0
1055	tt0343660	time:weekday;location:cinema;companion:partner	5.0	4.643659
1015	tt0109830	time:na;location:na;companion:na	5.0	5.0
1031	tt0133093	time:na;location:na;companion:na	5.0	3.3637578
1032	tt2096673	time:na;location:na;companion:na	5.0	5.0
1032	tt2096673	time:weekend;location:home;companion:partner	5.0	5.0
1025	tt4052394	time:na;location:na;companion:na	1.0	3.1426501
1039	tt0266543	time:na;location:na;companion:na	3.0	3.8590891
1039	tt0266543	time:weekday;location:cinema;companion:alone	2.0	3.5461838
1116	tt3510098	time:weekday;location:cinema;companion:partner	3.0	2.848853
1074	tt1375666	time:na;location:na;companion:na	4.0	4.1356964
1061	tt0462538	time:weekend;location:home;companion:family	1.0	1.005578
1117	tt0110357	time:na;location:na;companion:na	4.0	5.0
1006	tt3510098	time:na;location:na;companion:na	4.0	3.880489
1006	tt3510098	time:weekday;location:home;companion:alone	3.0	3.5525484
1107	tt1232829	time:weekend;location:home;companion:partner	3.0	3.2335756
1030	tt3793764	time:weekday;location:home;companion:partner	2.0	3.0026746
1094	tt0120912	time:na;location:na;companion:na	4.0	4.662448
1077	tt0356910	time:weekend;location:home;companion:alone	2.0	1.9441744
1053	tt0319262	time:weekend;location:home;companion:partner	5.0	3.2104306
1116	tt0388795	time:na;location:na;companion:na	5.0	5.0
1116	tt0388795	time:weekday;location:cinema;companion:partner	5.0	4.9494467
1115	tt3793764	time:weekend;location:cinema;companion:family	4.0	3.346812
1051	tt1099212	time:weekend;location:home;companion:family	1.0	1.0
1069	tt0109830	time:weekend;location:cinema;companion:partner	5.0	4.7661295
1069	tt0109830	time:weekday;location:cinema;companion:family	5.0	4.417308
1094	tt0289879	time:na;location:na;companion:na	5.0	5.0
1059	tt3793764	time:weekday;location:home;companion:alone	1.0	1.1318312
1091	tt0407304	time:na;location:na;companion:na	2.0	3.1383696
1076	tt1499658	time:na;location:na;companion:na	4.0	4.3324757
1076	tt1499658	time:weekend;location:cinema;companion:partner	4.0	4.300189
1058	tt0147800	time:weekend;location:cinema;companion:alone	5.0	3.2645733
1058	tt0147800	time:weekend;location:cinema;companion:partner	3.0	3.3952904
1007	tt0319262	time:weekday;location:home;companion:family	5.0	4.785314
1034	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.0541071
1041	tt3793764	time:weekday;location:home;companion:partner	5.0	4.9771934
1048	tt0454876	time:weekend;location:cinema;companion:partner	3.0	4.804062
1082	tt0800369	time:na;location:na;companion:na	4.0	3.361692
1082	tt0800369	time:weekday;location:cinema;companion:partner	4.0	3.1795034
1016	tt0213149	time:weekend;location:cinema;companion:partner	5.0	4.920263
1016	tt0213149	time:weekend;location:home;companion:alone	3.0	4.7745104
1047	ttnanana1	time:weekend;location:cinema;companion:alone	2.0	3.1528556
1047	ttnanana1	time:weekday;location:cinema;companion:alone	2.0	3.0029542
1046	tt0413267	time:weekend;location:cinema;companion:family	3.0	1.6180844
1047	tt0133093	time:weekend;location:cinema;companion:alone	2.0	2.5580697
1088	tt0133093	time:na;location:na;companion:na	5.0	4.2578435
1095	tt3510098	time:na;location:na;companion:na	1.0	3.6040144
1003	tt1099212	time:weekday;location:home;companion:family	1.0	1.9438351
1003	tt1099212	time:weekday;location:cinema;companion:alone	1.0	2.0270739
1062	tt1499658	time:weekend;location:cinema;companion:family	4.0	3.8619003
1005	tt1924435	time:weekday;location:home;companion:alone	3.0	1.5815439
1011	tt0211915	time:weekday;location:home;companion:family	4.0	4.160572
1120	tt0133093	time:na;location:na;companion:na	5.0	5.0
1018	tt1291150	time:weekend;location:home;companion:family	1.0	1.0
1007	tt0343660	time:na;location:na;companion:na	3.0	4.3913045
1097	tt3510098	time:na;location:na;companion:na	5.0	5.0
1108	tt2096673	time:na;location:na;companion:na	5.0	5.0
1113	tt1099212	time:weekend;location:home;companion:partner	3.0	3.055091
1098	tt0407304	time:weekend;location:cinema;companion:alone	4.0	4.0788956
1082	tt1099212	time:weekend;location:home;companion:partner	1.0	1.0169375
1082	tt1099212	time:weekday;location:home;companion:partner	1.0	1.0
1077	tt0110357	time:na;location:na;companion:na	3.0	3.308734
1019	tt0454876	time:na;location:na;companion:na	5.0	3.8482525
1006	tt0441773	time:weekday;location:home;companion:alone	3.0	4.165436
1019	tt0454848	time:na;location:na;companion:na	3.0	3.9836452
1042	tt1099212	time:na;location:na;companion:na	1.0	1.597123
1105	tt0133093	time:na;location:na;companion:na	4.0	4.361927
1078	tt2096673	time:weekend;location:home;companion:family	1.0	2.0645883
1078	tt2096673	time:weekend;location:home;companion:alone	4.0	2.1327915
1043	tt0133093	time:weekday;location:cinema;companion:alone	5.0	3.8841107
1063	tt0232500	time:weekend;location:cinema;companion:alone	4.0	3.4141457
1055	tt1657301	time:weekday;location:home;companion:alone	1.0	1.0
1004	tt0367594	time:weekday;location:cinema;companion:alone	4.0	4.265767
1021	tt0110475	time:na;location:na;companion:na	2.0	2.183517
