userId	itemId	contexts	rating	prediction
1082	tt0945513	time:weekday;location:cinema;companion:partner	3.0	3.6013572
1007	tt1055369	time:na;location:na;companion:na	4.0	4.488642
1032	tt0462538	time:na;location:na;companion:na	2.0	3.5085282
1082	tt0367594	time:weekend;location:home;companion:family	5.0	4.84502
1082	tt0367594	time:weekday;location:cinema;companion:partner	5.0	5.0
1062	tt0169547	time:na;location:na;companion:na	5.0	4.838447
1031	tt0454876	time:weekday;location:cinema;companion:family	3.0	3.6784773
1112	tt1632708	time:weekend;location:home;companion:partner	4.0	2.1920097
1120	tt0800369	time:weekday;location:cinema;companion:family	5.0	3.9525273
1120	tt0800369	time:weekday;location:cinema;companion:partner	5.0	4.7510195
1015	tt0382625	time:weekday;location:home;companion:family	4.0	3.720498
1015	tt0382625	time:weekday;location:home;companion:alone	5.0	4.03351
1087	tt1453405	time:weekend;location:cinema;companion:partner	2.0	1.815896
1087	tt1453405	time:weekday;location:cinema;companion:family	2.0	1.4417604
1018	tt0110357	time:na;location:na;companion:na	4.0	3.7235785
1054	tt1055369	time:weekday;location:home;companion:alone	1.0	1.0187657
1028	tt0111161	time:na;location:na;companion:na	5.0	3.547745
1032	tt0133093	time:weekday;location:home;companion:alone	5.0	4.150881
1113	tt0441773	time:na;location:na;companion:na	5.0	5.0
1004	ttnanana1	time:weekend;location:home;companion:family	2.0	1.7086087
1004	ttnanana1	time:weekday;location:cinema;companion:alone	4.0	2.8781216
1120	tt0454876	time:na;location:na;companion:na	3.0	3.9456847
1120	tt0454876	time:weekday;location:cinema;companion:alone	5.0	4.015728
1107	tt0343660	time:weekday;location:home;companion:partner	1.0	1.0
1069	tt0362165	time:na;location:na;companion:na	1.0	1.6216711
1069	tt0362165	time:weekday;location:cinema;companion:family	2.0	1.0
1025	tt1707386	time:na;location:na;companion:na	1.0	4.1793714
1039	tt1707386	time:weekday;location:cinema;companion:partner	4.0	4.333981
1076	tt1596343	time:na;location:na;companion:na	2.0	2.1039648
1098	tt0125439	time:weekend;location:home;companion:family	4.0	3.4795089
1098	tt1657301	time:weekend;location:cinema;companion:alone	4.0	4.0833497
1098	tt1657301	time:weekend;location:home;companion:family	3.0	3.94553
1004	tt0945513	time:weekend;location:home;companion:family	1.0	3.8166432
1004	tt0945513	time:weekday;location:cinema;companion:alone	4.0	4.986156
1070	tt0120338	time:na;location:na;companion:na	5.0	5.0
1061	tt1478338	time:na;location:na;companion:na	4.0	3.2520506
1087	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.814695
1006	tt1375666	time:weekend;location:cinema;companion:alone	5.0	5.0
1050	ttnanana1	time:weekday;location:home;companion:alone	1.0	1.0
1070	tt1375666	time:weekend;location:home;companion:family	4.0	5.0
1058	tt0110357	time:na;location:na;companion:na	4.0	3.8817167
1058	tt0110357	time:weekday;location:home;companion:family	2.0	2.448082
1077	tt1369829	time:na;location:na;companion:na	1.0	1.0
1077	tt1369829	time:weekday;location:cinema;companion:family	1.0	1.0
1049	tt0993846	time:weekday;location:cinema;companion:partner	3.0	2.0207906
1054	tt1068680	time:weekend;location:home;companion:family	1.0	1.7612305
1055	tt0110475	time:weekday;location:home;companion:alone	1.0	1.2484515
1042	tt0405422	time:weekend;location:cinema;companion:partner	2.0	1.820076
1042	tt0405422	time:weekday;location:cinema;companion:alone	2.0	1.9325919
1027	tt4411490	time:weekday;location:cinema;companion:family	4.0	4.209889
1062	tt1375666	time:na;location:na;companion:na	4.0	4.9766607
1062	tt1375666	time:weekday;location:cinema;companion:alone	4.0	4.750801
1078	tt0169547	time:weekday;location:cinema;companion:family	2.0	3.344864
1078	tt0169547	time:weekend;location:home;companion:alone	5.0	4.5318027
1011	tt0993846	time:weekend;location:home;companion:family	3.0	2.9993582
1107	tt0120338	time:weekend;location:cinema;companion:alone	5.0	3.6685462
1004	tt0293662	time:weekday;location:cinema;companion:alone	3.0	2.6099038
1097	tt2096673	time:weekend;location:cinema;companion:partner	5.0	4.5408616
1050	tt1375666	time:weekday;location:home;companion:alone	5.0	3.9133384
1034	tt0800369	time:weekday;location:cinema;companion:alone	4.0	3.270615
1120	tt0356910	time:weekend;location:home;companion:family	1.0	1.0330443
1040	tt1657301	time:na;location:na;companion:na	4.0	4.478086
1040	tt1657301	time:weekday;location:cinema;companion:partner	5.0	3.9971826
1040	tt1657301	time:weekend;location:cinema;companion:family	4.0	4.0708294
1049	tt1707386	time:na;location:na;companion:na	5.0	4.497351
1049	tt1707386	time:weekend;location:cinema;companion:partner	5.0	4.045626
1041	tt3637328	time:weekday;location:home;companion:family	2.0	2.4324713
1058	tt0378194	time:na;location:na;companion:na	4.0	4.1661716
1058	tt0378194	time:weekend;location:cinema;companion:partner	5.0	3.4042015
1115	tt0120338	time:na;location:na;companion:na	5.0	4.117684
1090	tt0407304	time:na;location:na;companion:na	2.0	3.4378872
1032	tt0213149	time:na;location:na;companion:na	2.0	3.3633182
1075	tt0114369	time:weekday;location:home;companion:family	1.0	1.0
1049	tt1657301	time:weekend;location:cinema;companion:partner	4.0	3.6468658
1049	tt1657301	time:weekday;location:home;companion:family	2.0	2.0154004
1079	tt0382625	time:weekday;location:home;companion:family	4.0	2.8287878
1015	tt0268380	time:weekday;location:home;companion:family	5.0	3.9142675
1115	tt1375666	time:na;location:na;companion:na	5.0	3.520199
1116	tt1099212	time:weekday;location:cinema;companion:alone	5.0	3.304485
1047	tt0489099	time:na;location:na;companion:na	1.0	2.3707209
1047	tt0489099	time:weekday;location:home;companion:partner	1.0	1.5057776
1009	tt0181689	time:na;location:na;companion:na	5.0	4.5579214
1108	tt0266543	time:na;location:na;companion:na	5.0	5.0
1062	tt0110357	time:weekday;location:cinema;companion:partner	4.0	4.831294
1123	tt0088763	time:na;location:na;companion:na	3.0	4.100215
1114	tt0120912	time:na;location:na;companion:na	2.0	2.4348059
1004	tt0120338	time:weekend;location:home;companion:family	2.0	3.038372
1097	tt0110357	time:na;location:na;companion:na	5.0	4.453869
1097	tt0110357	time:weekend;location:home;companion:family	5.0	3.992602
1033	tt1632708	time:na;location:na;companion:na	2.0	2.227502
1033	tt1632708	time:weekday;location:cinema;companion:partner	2.0	2.029357
1003	tt0133093	time:na;location:na;companion:na	4.0	2.8125236
1003	tt0133093	time:weekday;location:home;companion:family	1.0	1.2444282
1060	tt1133985	time:weekday;location:cinema;companion:alone	1.0	1.2955986
1032	tt1375666	time:na;location:na;companion:na	4.0	3.9633596
1032	tt1375666	time:weekend;location:home;companion:partner	3.0	3.9766467
1032	tt1375666	time:weekday;location:home;companion:alone	4.0	4.136005
1074	tt2251217	time:na;location:na;companion:na	4.0	5.0
1074	tt2251217	time:weekday;location:cinema;companion:family	1.0	4.3570895
1074	tt2251217	time:weekday;location:cinema;companion:alone	2.0	5.0
1006	tt0110357	time:weekday;location:home;companion:alone	3.0	3.8917565
1062	tt0114369	time:na;location:na;companion:na	5.0	5.0
1068	tt0109830	time:weekend;location:home;companion:alone	4.0	4.925361
1005	tt0454876	time:weekend;location:cinema;companion:family	5.0	4.825125
1029	tt1190080	time:weekend;location:cinema;companion:family	5.0	4.977431
1061	tt1375666	time:weekend;location:cinema;companion:family	5.0	5.0
1067	tt1099212	time:weekday;location:cinema;companion:partner	1.0	1.0
1097	tt0441773	time:weekend;location:home;companion:family	5.0	4.847286
1055	tt0343660	time:weekend;location:cinema;companion:partner	5.0	4.810153
1015	tt0109830	time:weekday;location:home;companion:alone	5.0	4.943091
1052	tt0110357	time:na;location:na;companion:na	4.0	3.859647
1052	tt0110357	time:weekday;location:home;companion:alone	5.0	4.818711
1031	tt0133093	time:weekday;location:home;companion:partner	3.0	3.521511
1050	tt4411490	time:na;location:na;companion:na	3.0	2.8143547
1066	tt0993846	time:weekend;location:cinema;companion:family	1.0	1.0
1091	tt0114369	time:na;location:na;companion:na	5.0	2.661955
1116	tt3510098	time:weekday;location:cinema;companion:alone	3.0	2.9710588
1074	tt1375666	time:weekday;location:cinema;companion:family	4.0	3.849368
1074	tt1375666	time:weekday;location:cinema;companion:alone	4.0	4.5603957
1116	tt0211915	time:na;location:na;companion:na	3.0	2.836792
1001	tt0266543	time:na;location:na;companion:na	4.0	5.0
1107	tt1232829	time:weekend;location:cinema;companion:alone	4.0	3.808344
1017	tt0454876	time:na;location:na;companion:na	5.0	5.0
1047	tt0111161	time:weekday;location:home;companion:family	3.0	3.8771694
1047	tt0111161	time:weekday;location:cinema;companion:alone	1.0	2.649933
1071	tt0993846	time:na;location:na;companion:na	4.0	4.3415318
1071	tt0993846	time:weekday;location:cinema;companion:family	5.0	4.5564737
1077	tt0356910	time:weekday;location:home;companion:alone	2.0	2.1102018
1115	tt3793764	time:weekday;location:home;companion:alone	4.0	3.2568223
1033	tt1041829	time:na;location:na;companion:na	5.0	5.0
1051	tt1099212	time:na;location:na;companion:na	1.0	1.1822586
1069	tt2251217	time:weekend;location:cinema;companion:partner	3.0	2.8626857
1069	tt2251217	time:weekday;location:cinema;companion:family	2.0	2.3472805
1069	tt2251217	time:weekend;location:home;companion:alone	4.0	2.6545935
1069	tt0109830	time:na;location:na;companion:na	5.0	5.0
1033	tt0138097	time:weekend;location:home;companion:alone	5.0	5.0
1026	tt1232829	time:na;location:na;companion:na	5.0	4.884512
1042	tt0382625	time:na;location:na;companion:na	4.0	2.4264138
1042	tt0382625	time:weekday;location:cinema;companion:alone	2.0	1.5954198
1094	tt0462538	time:na;location:na;companion:na	4.0	2.036982
1069	tt0378194	time:weekend;location:home;companion:alone	4.0	3.5289578
1102	tt0181689	time:na;location:na;companion:na	4.0	3.5415204
1053	tt1099212	time:na;location:na;companion:na	1.0	1.6993686
1053	tt1099212	time:weekend;location:home;companion:alone	2.0	1.9001601
1031	tt0319262	time:weekend;location:cinema;companion:family	4.0	3.9705608
1078	tt0462538	time:na;location:na;companion:na	2.0	4.146114
1078	tt0462538	time:weekend;location:home;companion:alone	5.0	4.358387
1002	tt0378194	time:weekday;location:home;companion:family	3.0	4.850111
1046	tt0413267	time:na;location:na;companion:na	1.0	2.5155334
1047	tt0133093	time:na;location:na;companion:na	4.0	2.642291
1112	tt0110357	time:na;location:na;companion:na	5.0	3.0295415
1016	tt1657301	time:na;location:na;companion:na	4.0	3.5812824
1016	tt1657301	time:weekend;location:cinema;companion:partner	4.0	3.6021776
1062	tt1499658	time:na;location:na;companion:na	4.0	4.415876
1011	tt0211915	time:na;location:na;companion:na	5.0	4.9283533
1016	ttnanana1	time:na;location:na;companion:na	1.0	1.5618719
1009	tt0454876	time:weekend;location:cinema;companion:partner	4.0	4.167573
1110	tt0356910	time:na;location:na;companion:na	3.0	2.5337784
1007	tt0343660	time:weekend;location:home;companion:family	4.0	3.7642958
1097	tt3510098	time:weekend;location:home;companion:alone	5.0	5.0
1116	tt0133093	time:weekend;location:cinema;companion:partner	5.0	3.9738228
1116	tt0133093	time:weekday;location:cinema;companion:partner	5.0	3.9742591
1063	tt0181689	time:na;location:na;companion:na	4.0	2.566944
1113	tt1099212	time:weekend;location:cinema;companion:family	3.0	2.938463
1047	tt0114369	time:na;location:na;companion:na	5.0	2.87838
1047	tt0114369	time:weekday;location:cinema;companion:alone	1.0	1.5945065
1114	tt0232500	time:na;location:na;companion:na	4.0	3.5801945
1082	tt1099212	time:weekend;location:cinema;companion:alone	1.0	1.0276012
1088	tt0211915	time:na;location:na;companion:na	5.0	4.915836
1032	tt1478338	time:na;location:na;companion:na	4.0	4.2039804
1095	tt2096673	time:na;location:na;companion:na	5.0	5.0
1020	tt0441773	time:na;location:na;companion:na	3.0	3.947555
1091	tt0993846	time:na;location:na;companion:na	4.0	1.6629858
1015	tt0110475	time:na;location:na;companion:na	4.0	4.5367055
1117	tt0133093	time:na;location:na;companion:na	5.0	4.2757387
1042	tt1099212	time:weekend;location:home;companion:partner	2.0	1.0
1105	tt0133093	time:weekday;location:home;companion:family	4.0	3.8723834
1025	tt0382625	time:na;location:na;companion:na	5.0	5.0
1043	tt0133093	time:weekend;location:cinema;companion:alone	4.0	3.7402444
1020	tt2251217	time:na;location:na;companion:na	2.0	2.9555478
1063	tt0232500	time:na;location:na;companion:na	3.0	2.8459537
1055	tt1657301	time:weekend;location:cinema;companion:alone	1.0	1.0
1055	tt1657301	time:weekday;location:cinema;companion:family	1.0	1.0
1004	tt0367594	time:na;location:na;companion:na	4.0	5.0
1047	tt1099212	time:weekday;location:home;companion:partner	1.0	1.0
1090	tt0454848	time:na;location:na;companion:na	2.0	3.6990764
1102	tt0319262	time:na;location:na;companion:na	5.0	5.0
1019	tt0319262	time:na;location:na;companion:na	5.0	3.779213
1094	tt1232829	time:na;location:na;companion:na	5.0	3.5049253
1020	tt0147800	time:na;location:na;companion:na	5.0	2.5215006
