userId	itemId	contexts	rating	prediction
1032	tt0462538	time:weekday;location:cinema;companion:alone	2.0	3.328488
1041	tt1375666	time:weekday;location:cinema;companion:family	3.0	3.2594116
1006	tt0109830	time:na;location:na;companion:na	5.0	3.3757935
1006	tt0109830	time:weekday;location:home;companion:alone	3.0	2.821345
1004	tt0125439	time:weekend;location:home;companion:family	4.0	2.520455
1033	tt0378194	time:na;location:na;companion:na	5.0	5.0
1033	tt0378194	time:weekend;location:cinema;companion:family	5.0	4.8523088
1031	tt0454876	time:na;location:na;companion:na	4.0	3.328042
1031	tt0454876	time:weekday;location:home;companion:partner	4.0	2.9516647
1120	tt0110357	time:weekday;location:cinema;companion:partner	3.0	5.0
1120	tt0110357	time:weekday;location:cinema;companion:alone	4.0	5.0
1109	tt1099212	time:weekend;location:cinema;companion:alone	5.0	2.0875373
1070	tt1133985	time:weekday;location:home;companion:partner	1.0	1.1403073
1079	tt0133093	time:weekend;location:cinema;companion:alone	5.0	2.60659
1087	tt1453405	time:weekday;location:home;companion:alone	2.0	2.1862075
1004	ttnanana2	time:weekday;location:cinema;companion:alone	3.0	3.586633
1078	tt0120338	time:na;location:na;companion:na	5.0	2.692771
1032	tt0133093	time:na;location:na;companion:na	5.0	4.392802
1032	tt0133093	time:weekend;location:home;companion:partner	3.0	4.7386923
1032	tt0133093	time:weekend;location:cinema;companion:family	3.0	4.0132465
1004	ttnanana1	time:na;location:na;companion:na	3.0	3.8198695
1102	tt3637328	time:na;location:na;companion:na	3.0	2.3306894
1120	tt0454876	time:weekday;location:cinema;companion:family	5.0	3.0762475
1120	tt0454876	time:weekday;location:cinema;companion:partner	2.0	4.0678353
1078	tt0413267	time:weekday;location:cinema;companion:family	3.0	2.1467407
1078	tt0413267	time:weekend;location:home;companion:family	1.0	1.0
1047	tt4052394	time:weekday;location:home;companion:partner	1.0	1.0
1049	tt0388795	time:weekday;location:home;companion:family	1.0	1.8477494
1049	tt0388795	time:weekday;location:cinema;companion:partner	2.0	2.3596091
1039	tt1707386	time:weekend;location:cinema;companion:partner	5.0	4.1836963
1087	tt0800369	time:na;location:na;companion:na	4.0	3.7339485
1087	tt0800369	time:weekend;location:cinema;companion:alone	3.0	3.6005907
1006	tt1375666	time:na;location:na;companion:na	5.0	5.0
1050	ttnanana1	time:weekend;location:cinema;companion:partner	1.0	1.644568
1050	ttnanana1	time:weekday;location:cinema;companion:partner	1.0	1.7370666
1027	tt0120912	time:weekend;location:home;companion:partner	4.0	4.315093
1077	tt1369829	time:weekend;location:home;companion:partner	1.0	1.0118967
1077	tt1369829	time:weekday;location:home;companion:alone	1.0	1.1012297
1062	tt0376541	time:weekday;location:cinema;companion:partner	5.0	3.5945356
1062	tt0376541	time:weekday;location:cinema;companion:alone	5.0	4.157391
1049	tt0993846	time:weekend;location:cinema;companion:partner	2.0	3.8053854
1054	tt1068680	time:na;location:na;companion:na	4.0	2.9156547
1054	tt1068680	time:weekday;location:home;companion:alone	1.0	1.0
1087	tt0120912	time:weekday;location:cinema;companion:family	3.0	2.6251588
1009	tt1453405	time:weekend;location:cinema;companion:partner	5.0	5.0
1078	tt0181689	time:weekend;location:home;companion:alone	5.0	3.9021137
1058	tt0181689	time:na;location:na;companion:na	5.0	5.0
1027	tt4411490	time:weekend;location:cinema;companion:family	4.0	3.898497
1078	tt0169547	time:weekend;location:cinema;companion:family	3.0	3.644024
1011	tt0993846	time:na;location:na;companion:na	4.0	3.067707
1058	tt0120338	time:weekend;location:cinema;companion:alone	1.0	1.103731
1058	tt0120338	time:weekday;location:home;companion:family	1.0	1.0
1016	tt0441773	time:weekend;location:cinema;companion:partner	4.0	4.5996366
1004	tt0293662	time:weekend;location:home;companion:family	1.0	1.5503721
1097	tt2096673	time:weekend;location:home;companion:alone	5.0	5.0
1034	tt0800369	time:weekday;location:cinema;companion:partner	3.0	4.1703954
1026	tt0232500	time:na;location:na;companion:na	5.0	4.932464
1026	tt0232500	time:weekend;location:home;companion:partner	5.0	5.0
1120	tt0356910	time:weekday;location:cinema;companion:partner	1.0	1.2051773
1049	tt1707386	time:weekday;location:home;companion:family	3.0	2.7644045
1041	tt3637328	time:weekend;location:home;companion:family	2.0	3.0606952
1041	tt3637328	time:weekend;location:home;companion:alone	1.0	1.7328568
1015	tt3793764	time:weekday;location:home;companion:family	4.0	4.3437557
1063	tt3203616	time:weekend;location:cinema;companion:family	4.0	4.0433817
1032	tt0213149	time:weekday;location:cinema;companion:alone	2.0	2.880458
1075	tt0114369	time:na;location:na;companion:na	1.0	1.0
1049	tt1657301	time:na;location:na;companion:na	4.0	4.101319
1049	tt1657301	time:weekday;location:cinema;companion:partner	3.0	2.5696278
1055	tt1041829	time:weekend;location:cinema;companion:partner	5.0	5.0
1056	tt3793764	time:na;location:na;companion:na	5.0	4.376149
1056	tt3793764	time:weekend;location:cinema;companion:family	5.0	5.0
1091	tt2096673	time:na;location:na;companion:na	4.0	1.3578637
1035	tt3510098	time:weekday;location:cinema;companion:partner	2.0	1.8695518
1115	tt1375666	time:weekday;location:cinema;companion:family	5.0	4.891329
1051	tt0120338	time:weekend;location:cinema;companion:partner	2.0	1.5263171
1064	tt1133985	time:weekday;location:home;companion:family	2.0	2.5870426
1116	tt1099212	time:na;location:na;companion:na	4.0	3.9871771
1011	tt3510098	time:weekday;location:home;companion:family	4.0	3.2172363
1047	tt0489099	time:weekday;location:cinema;companion:family	1.0	1.0611598
1011	tt1291150	time:weekday;location:cinema;companion:family	1.0	2.1374233
1009	tt0181689	time:weekend;location:cinema;companion:partner	5.0	4.5356255
1062	tt0110357	time:na;location:na;companion:na	5.0	4.164957
1062	tt0110357	time:weekend;location:cinema;companion:family	5.0	3.6492367
1062	tt0110357	time:weekday;location:cinema;companion:alone	5.0	4.1393566
1035	tt1375666	time:weekday;location:cinema;companion:family	5.0	5.0
1068	tt0114369	time:weekday;location:cinema;companion:family	1.0	1.5076187
1114	tt0120912	time:weekend;location:home;companion:partner	2.0	3.1093774
1004	tt0120338	time:weekday;location:cinema;companion:alone	4.0	4.0258923
1033	tt1632708	time:weekend;location:home;companion:partner	3.0	2.2482202
1053	tt0266543	time:weekday;location:cinema;companion:family	2.0	3.4040525
1006	tt0110357	time:weekend;location:cinema;companion:alone	4.0	4.078681
1062	tt0114369	time:weekday;location:cinema;companion:alone	5.0	4.9614635
1051	tt1707386	time:na;location:na;companion:na	5.0	4.8219323
1006	tt0120912	time:weekend;location:cinema;companion:alone	5.0	4.8618536
1046	tt0378194	time:weekend;location:home;companion:partner	2.0	2.16498
1029	tt1190080	time:weekend;location:home;companion:partner	5.0	4.9696836
1008	tt2574698	time:weekend;location:home;companion:partner	3.0	2.5892906
1061	tt1375666	time:weekend;location:cinema;companion:alone	5.0	4.5099406
1061	tt1375666	time:weekday;location:cinema;companion:family	5.0	4.9282107
1007	tt0441773	time:weekend;location:home;companion:family	5.0	5.0
1067	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.9421693
1067	tt1099212	time:weekend;location:home;companion:partner	2.0	5.0
1097	tt0441773	time:weekend;location:cinema;companion:partner	5.0	4.9243584
1011	tt2251217	time:weekday;location:cinema;companion:family	1.0	1.1889151
1055	tt0343660	time:weekday;location:home;companion:alone	5.0	4.529811
1031	tt0133093	time:weekday;location:cinema;companion:family	3.0	3.714246
1031	tt0133093	time:weekend;location:cinema;companion:family	3.0	3.7524877
1091	tt0376541	time:na;location:na;companion:na	2.0	3.1927428
1050	tt4411490	time:weekday;location:home;companion:family	2.0	3.1210055
1066	tt0993846	time:na;location:na;companion:na	1.0	1.3009535
1116	tt0367594	time:weekend;location:cinema;companion:partner	2.0	4.5728207
1116	tt0367594	time:weekday;location:cinema;companion:partner	2.0	4.497774
1116	tt3510098	time:weekend;location:cinema;companion:partner	3.0	3.1915073
1074	tt1375666	time:weekday;location:cinema;companion:partner	4.0	2.9456332
1030	tt3793764	time:weekday;location:home;companion:alone	4.0	1.7909951
1071	tt0993846	time:weekend;location:home;companion:family	4.0	4.615691
1071	tt0993846	time:weekday;location:home;companion:family	5.0	4.2494516
1077	tt0356910	time:na;location:na;companion:na	2.0	2.1036289
1015	tt0133093	time:na;location:na;companion:na	5.0	4.5728707
1015	tt0133093	time:weekday;location:home;companion:alone	5.0	4.454633
1033	tt1041829	time:weekend;location:home;companion:alone	5.0	5.0
1004	tt0138097	time:weekend;location:home;companion:family	4.0	1.7777656
1069	tt2251217	time:na;location:na;companion:na	3.0	3.1101596
1069	tt0109830	time:weekend;location:home;companion:alone	5.0	4.883894
1059	tt3793764	time:weekday;location:cinema;companion:partner	2.0	1.223844
1059	tt3793764	time:weekday;location:cinema;companion:alone	1.0	1.0251667
1095	tt0147800	time:na;location:na;companion:na	5.0	1.0
1004	tt0133093	time:na;location:na;companion:na	5.0	5.0
1004	tt0133093	time:weekend;location:home;companion:family	2.0	3.6037176
1004	tt0133093	time:weekday;location:cinema;companion:alone	5.0	5.0
1042	tt0382625	time:weekday;location:home;companion:alone	1.0	2.1955888
1076	tt1499658	time:weekday;location:cinema;companion:family	3.0	4.229243
1058	tt0147800	time:na;location:na;companion:na	5.0	4.093773
1069	tt0378194	time:na;location:na;companion:na	4.0	3.6200676
1102	tt0800369	time:na;location:na;companion:na	5.0	4.5175047
1034	tt1099212	time:na;location:na;companion:na	1.0	1.0769727
1034	tt1099212	time:weekend;location:home;companion:partner	2.0	1.0551891
1034	tt1099212	time:weekday;location:home;companion:alone	1.0	1.412072
1050	tt0120338	time:na;location:na;companion:na	5.0	2.981872
1050	tt0120338	time:weekday;location:home;companion:family	4.0	3.1716268
1015	tt0120338	time:weekday;location:home;companion:alone	1.0	1.7685081
1019	tt1055369	time:na;location:na;companion:na	4.0	5.0
1053	tt1099212	time:weekend;location:cinema;companion:alone	1.0	1.0
1031	tt0319262	time:na;location:na;companion:na	5.0	4.193562
1048	tt0454876	time:na;location:na;companion:na	4.0	3.8385623
1048	tt0454876	time:weekday;location:home;companion:family	5.0	3.4766114
1082	tt0800369	time:weekend;location:cinema;companion:alone	3.0	2.937794
1094	tt0169547	time:na;location:na;companion:na	4.0	5.0
1002	tt0378194	time:weekend;location:home;companion:partner	4.0	3.886415
1079	tt0454876	time:weekday;location:home;companion:family	4.0	3.202806
1048	tt1369829	time:weekend;location:cinema;companion:partner	3.0	3.3700743
1004	tt0088763	time:na;location:na;companion:na	5.0	5.0
1004	tt0088763	time:weekday;location:cinema;companion:alone	5.0	5.0
1082	tt3510098	time:weekend;location:home;companion:family	4.0	4.4270053
1082	tt3510098	time:weekday;location:cinema;companion:partner	5.0	5.0
1020	tt4052394	time:na;location:na;companion:na	1.0	1.0
1003	tt1099212	time:na;location:na;companion:na	3.0	2.4989548
1005	tt1924435	time:na;location:na;companion:na	3.0	2.7216206
1005	tt1924435	time:weekend;location:cinema;companion:partner	1.0	2.545143
1020	tt3254460	time:na;location:na;companion:na	3.0	2.9650817
1074	tt1041829	time:weekend;location:cinema;companion:partner	1.0	1.0
1122	tt2557490	time:weekend;location:cinema;companion:partner	4.0	2.5315704
1094	tt3793764	time:na;location:na;companion:na	4.0	3.4905152
1016	ttnanana1	time:weekend;location:home;companion:family	1.0	1.0
1040	ttnanana1	time:na;location:na;companion:na	1.0	1.3979267
1025	tt1055369	time:na;location:na;companion:na	1.0	3.9046776
1007	tt0343660	time:weekday;location:home;companion:family	4.0	3.7643504
1097	tt3510098	time:weekend;location:home;companion:family	5.0	4.7021976
1047	tt0114369	time:weekday;location:home;companion:family	3.0	3.1404307
1114	tt0232500	time:weekday;location:home;companion:alone	3.0	4.219864
1077	tt0110357	time:weekend;location:home;companion:alone	3.0	2.9905984
1015	tt0110475	time:weekday;location:home;companion:alone	3.0	4.7199025
1042	tt1099212	time:weekday;location:cinema;companion:family	1.0	1.3943311
1077	tt0405422	time:weekend;location:home;companion:family	2.0	1.8335842
1077	tt0405422	time:weekend;location:home;companion:alone	2.0	1.8166015
1019	tt0378194	time:na;location:na;companion:na	3.0	3.8146286
1043	tt0133093	time:na;location:na;companion:na	5.0	4.575061
1063	tt0232500	time:weekday;location:cinema;companion:alone	4.0	3.6966584
1055	tt1657301	time:na;location:na;companion:na	1.0	1.057263
1047	tt1099212	time:weekday;location:cinema;companion:family	1.0	1.0409609
1021	tt0088763	time:na;location:na;companion:na	2.0	2.632666
1102	tt1657301	time:na;location:na;companion:na	4.0	3.4866214
1043	tt0378194	time:na;location:na;companion:na	3.0	3.5123937
1043	tt0378194	time:weekday;location:cinema;companion:family	3.0	4.0644097
1043	tt0378194	time:weekday;location:home;companion:family	2.0	2.2857368
1095	tt1478338	time:na;location:na;companion:na	5.0	1.0
1110	tt0454876	time:na;location:na;companion:na	3.0	4.5302486
1019	tt0133093	time:na;location:na;companion:na	5.0	4.0912275
1025	ttnanana1	time:na;location:na;companion:na	2.0	1.0
1094	tt1478338	time:na;location:na;companion:na	5.0	5.0
