userId	itemId	contexts	rating	prediction
1076	tt1596343	time:weekday;location:home;companion:alone	2.0	2.2741315
1076	tt1596343	time:weekday;location:cinema;companion:alone	2.0	1.926799
1098	tt0125439	time:weekend;location:cinema;companion:family	3.0	3.89012
1098	tt1657301	time:na;location:na;companion:na	4.0	3.6834881
1098	tt1657301	time:weekend;location:cinema;companion:family	4.0	3.3860004
1070	tt0120338	time:weekend;location:cinema;companion:family	5.0	4.475328
1061	tt1478338	time:weekday;location:cinema;companion:family	3.0	4.009828
1061	tt1478338	time:weekend;location:cinema;companion:family	4.0	3.9190562
1087	tt0800369	time:weekday;location:cinema;companion:family	3.0	2.9955223
1070	tt1375666	time:weekday;location:home;companion:alone	5.0	4.826456
1070	tt1375666	time:weekend;location:cinema;companion:family	5.0	4.117871
1027	tt0120912	time:weekday;location:cinema;companion:family	5.0	3.9466136
1062	tt0376541	time:na;location:na;companion:na	5.0	5.0
1062	tt0376541	time:weekend;location:cinema;companion:family	3.0	4.900479
1070	tt0362165	time:na;location:na;companion:na	1.0	1.4347576
1070	tt0362165	time:weekday;location:cinema;companion:alone	1.0	1.3122909
1055	tt0110475	time:na;location:na;companion:na	1.0	1.1709727
1087	tt0120912	time:na;location:na;companion:na	3.0	3.648859
1078	tt0181689	time:na;location:na;companion:na	4.0	3.6185527
1078	tt0181689	time:weekday;location:cinema;companion:family	3.0	2.5088718
1058	tt0181689	time:weekend;location:cinema;companion:alone	5.0	4.7758594
1062	tt1375666	time:weekday;location:cinema;companion:partner	5.0	3.296079
1062	tt1375666	time:weekend;location:cinema;companion:family	4.0	3.5008647
1016	tt0441773	time:weekend;location:home;companion:alone	5.0	3.9917595
1097	tt2096673	time:weekend;location:home;companion:family	5.0	4.496741
1078	tt0266543	time:na;location:na;companion:na	4.0	5.0
1050	tt1375666	time:na;location:na;companion:na	5.0	4.362217
1034	tt0800369	time:na;location:na;companion:na	4.0	3.5526803
1077	tt0181689	time:na;location:na;companion:na	3.0	3.2192085
1040	tt1657301	time:weekend;location:cinema;companion:alone	4.0	4.239325
1058	tt0378194	time:weekday;location:home;companion:family	3.0	3.1101284
1017	tt1369829	time:na;location:na;companion:na	5.0	3.9750795
1108	tt0114148	time:na;location:na;companion:na	5.0	3.8123674
1032	tt0362165	time:na;location:na;companion:na	1.0	2.1089532
1115	tt0120338	time:weekday;location:cinema;companion:family	5.0	5.0
1001	tt0362165	time:weekend;location:cinema;companion:alone	1.0	1.0
1015	tt3793764	time:weekday;location:home;companion:alone	5.0	4.763644
1031	tt3510098	time:weekend;location:cinema;companion:family	4.0	4.1399283
1079	tt0382625	time:weekend;location:cinema;companion:alone	2.0	4.3867245
1055	tt1041829	time:weekday;location:cinema;companion:partner	5.0	5.0
1056	tt3793764	time:weekend;location:home;companion:partner	5.0	4.991438
1056	tt3793764	time:weekday;location:cinema;companion:alone	5.0	5.0
1051	tt0120338	time:weekday;location:home;companion:partner	2.0	2.1439276
1064	tt1133985	time:na;location:na;companion:na	3.0	3.0110352
1064	tt1133985	time:weekend;location:cinema;companion:partner	3.0	3.3582444
1033	tt0109830	time:na;location:na;companion:na	5.0	5.0
1033	tt0109830	time:weekend;location:home;companion:alone	5.0	5.0
1070	tt0109830	time:na;location:na;companion:na	5.0	5.0
1070	tt0109830	time:weekend;location:cinema;companion:family	5.0	4.49184
1047	tt0489099	time:weekday;location:cinema;companion:alone	1.0	1.0
1095	ttnanana2	time:na;location:na;companion:na	4.0	4.479656
1068	tt0114369	time:na;location:na;companion:na	3.0	2.4398093
1044	ttnanana1	time:weekday;location:home;companion:partner	3.0	3.6428766
1114	tt0120912	time:weekday;location:cinema;companion:partner	4.0	2.2661672
1097	tt0110357	time:weekend;location:home;companion:alone	5.0	4.7455745
1074	tt2251217	time:weekday;location:cinema;companion:partner	4.0	1.5430602
1053	tt0266543	time:weekend;location:home;companion:partner	5.0	4.2085233
1053	tt0266543	time:weekend;location:cinema;companion:family	5.0	3.4005115
1049	tt0120338	time:na;location:na;companion:na	5.0	4.85769
1005	tt0138097	time:weekday;location:home;companion:alone	3.0	3.370245
1062	tt0114369	time:weekend;location:cinema;companion:family	4.0	4.6975446
1068	tt0109830	time:na;location:na;companion:na	5.0	3.949278
1068	tt0109830	time:weekday;location:cinema;companion:family	5.0	3.4474676
1051	tt1707386	time:weekend;location:cinema;companion:alone	5.0	5.0
1005	tt0454876	time:na;location:na;companion:na	5.0	5.0
1005	tt0454876	time:weekend;location:cinema;companion:partner	5.0	5.0
1037	tt0181689	time:weekday;location:cinema;companion:family	1.0	2.5571337
1046	tt0378194	time:na;location:na;companion:na	3.0	2.0441563
1046	tt0378194	time:weekday;location:cinema;companion:alone	2.0	2.220796
1029	tt1190080	time:weekday;location:cinema;companion:alone	5.0	5.0
1008	tt2574698	time:weekday;location:home;companion:partner	3.0	3.612014
1011	tt2251217	time:weekday;location:cinema;companion:partner	1.0	1.3868754
1055	tt0343660	time:na;location:na;companion:na	4.0	5.0
1015	tt0109830	time:weekday;location:home;companion:family	5.0	4.4300995
1058	tt0944835	time:na;location:na;companion:na	5.0	4.1920414
1058	tt0944835	time:weekday;location:home;companion:family	3.0	2.8617566
1052	tt0110357	time:weekend;location:home;companion:family	4.0	4.0803595
1052	tt0110357	time:weekday;location:home;companion:family	5.0	5.0
1050	tt4411490	time:weekend;location:home;companion:family	3.0	2.2152846
1050	tt4411490	time:weekday;location:home;companion:alone	3.0	2.3766851
1066	tt0993846	time:weekday;location:cinema;companion:family	1.0	1.0
1066	tt0993846	time:weekday;location:home;companion:partner	1.0	1.4928352
1032	tt2096673	time:weekday;location:home;companion:alone	5.0	5.0
1032	tt2096673	time:weekend;location:cinema;companion:family	5.0	4.3862047
1039	tt0266543	time:weekday;location:cinema;companion:family	3.0	3.0878308
1116	tt3510098	time:na;location:na;companion:na	3.0	2.922574
1061	tt0462538	time:na;location:na;companion:na	2.0	1.670265
1061	tt0462538	time:weekday;location:cinema;companion:alone	1.0	1.2220002
1116	tt0211915	time:weekend;location:cinema;companion:partner	3.0	3.0173545
1116	tt0211915	time:weekday;location:cinema;companion:partner	2.0	2.9947221
1116	tt0211915	time:weekday;location:cinema;companion:alone	3.0	2.929775
1006	tt3510098	time:weekend;location:cinema;companion:alone	4.0	3.5034068
1107	tt1232829	time:na;location:na;companion:na	3.0	4.0212455
1077	tt0356910	time:weekend;location:home;companion:family	2.0	1.9214724
1053	tt0319262	time:na;location:na;companion:na	3.0	4.9578485
1053	tt0319262	time:weekday;location:cinema;companion:family	2.0	2.7473166
1053	tt0319262	time:weekend;location:cinema;companion:family	4.0	3.6049266
1116	tt0388795	time:weekend;location:cinema;companion:partner	5.0	4.9756255
1116	tt0388795	time:weekday;location:cinema;companion:alone	5.0	4.888046
1115	tt3793764	time:na;location:na;companion:na	2.0	3.6168423
1115	tt3793764	time:weekend;location:home;companion:family	4.0	4.4958076
1106	tt3637328	time:na;location:na;companion:na	2.0	1.4660101
1004	tt0138097	time:na;location:na;companion:na	4.0	4.3655925
1033	tt0138097	time:weekend;location:cinema;companion:family	5.0	4.865517
1088	tt0169547	time:na;location:na;companion:na	5.0	4.6751823
1059	tt3793764	time:na;location:na;companion:na	1.0	1.4860113
1026	tt1232829	time:weekend;location:home;companion:partner	5.0	5.0
1026	tt1232829	time:weekday;location:home;companion:partner	5.0	5.0
1076	tt1499658	time:weekday;location:home;companion:alone	5.0	3.99938
1001	tt0133093	time:weekend;location:cinema;companion:partner	3.0	3.2722473
1091	tt0120338	time:na;location:na;companion:na	2.0	1.8549674
1004	tt3637328	time:na;location:na;companion:na	1.0	1.2568892
1004	tt3637328	time:weekday;location:home;companion:alone	1.0	1.0
1007	tt0319262	time:na;location:na;companion:na	5.0	4.3367257
1007	tt0319262	time:weekend;location:home;companion:family	5.0	5.0
1050	tt0120338	time:weekday;location:home;companion:alone	3.0	3.931778
1053	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.0
1031	tt0319262	time:weekday;location:cinema;companion:family	4.0	4.4121284
1031	tt0319262	time:weekday;location:home;companion:partner	4.0	4.2275257
1078	tt0462538	time:weekend;location:home;companion:family	1.0	2.1175933
1041	tt3793764	time:weekday;location:cinema;companion:family	5.0	4.7966247
1082	tt0800369	time:weekend;location:home;companion:family	3.0	3.3507116
1016	tt0213149	time:na;location:na;companion:na	5.0	3.9194849
1079	tt0454876	time:na;location:na;companion:na	5.0	3.8458695
1079	tt0454876	time:weekend;location:cinema;companion:alone	5.0	3.541422
1047	ttnanana1	time:weekday;location:home;companion:family	3.0	3.0851011
1046	tt0413267	time:weekend;location:cinema;companion:alone	2.0	1.4465635
1123	tt0133093	time:na;location:na;companion:na	3.0	2.7406106
1048	tt1369829	time:na;location:na;companion:na	4.0	4.078552
1048	tt1369829	time:weekday;location:home;companion:family	4.0	4.2234426
1112	tt0110357	time:weekday;location:cinema;companion:partner	2.0	2.6314814
1004	tt0088763	time:weekend;location:home;companion:family	5.0	3.3338604
1082	tt3510098	time:na;location:na;companion:na	5.0	4.7880754
1082	tt3510098	time:weekend;location:cinema;companion:alone	4.0	4.1823835
1062	tt1499658	time:weekday;location:cinema;companion:partner	4.0	3.438646
1011	tt0211915	time:weekend;location:home;companion:family	4.0	4.110683
1028	tt0367594	time:na;location:na;companion:na	2.0	2.9291687
1028	tt0367594	time:weekend;location:cinema;companion:alone	2.0	2.5727131
1028	tt0367594	time:weekend;location:home;companion:partner	2.0	2.519814
1120	tt0133093	time:weekday;location:cinema;companion:partner	5.0	5.0
1120	tt0133093	time:weekday;location:cinema;companion:alone	5.0	5.0
1074	tt1041829	time:na;location:na;companion:na	1.0	1.1765914
1122	tt2557490	time:weekday;location:cinema;companion:family	3.0	2.7542226
1002	tt3793764	time:weekend;location:home;companion:partner	3.0	2.240367
1040	ttnanana1	time:weekday;location:cinema;companion:partner	1.0	1.1384382
1040	ttnanana1	time:weekday;location:home;companion:partner	1.0	1.361484
1018	tt1291150	time:na;location:na;companion:na	1.0	1.4377807
1106	tt0120912	time:na;location:na;companion:na	2.0	4.6798296
1097	tt3510098	time:weekend;location:cinema;companion:partner	5.0	4.8460307
1116	tt0133093	time:na;location:na;companion:na	5.0	4.835524
1116	tt0133093	time:weekday;location:cinema;companion:alone	3.0	4.79649
1091	tt0462538	time:na;location:na;companion:na	3.0	3.4367502
1048	tt0120912	time:weekend;location:cinema;companion:partner	4.0	2.9170709
1048	tt0120912	time:weekday;location:home;companion:family	4.0	4.212268
1063	tt0181689	time:weekday;location:home;companion:partner	3.0	4.5649953
1113	tt1099212	time:na;location:na;companion:na	3.0	3.0151787
1047	tt0114369	time:weekend;location:cinema;companion:alone	2.0	2.0728543
1114	tt0232500	time:weekend;location:home;companion:family	4.0	4.1623545
1098	tt0407304	time:na;location:na;companion:na	4.0	4.30537
1098	tt0407304	time:weekend;location:home;companion:family	4.0	3.9007647
1082	tt1099212	time:na;location:na;companion:na	1.0	2.0064309
1077	tt0110357	time:weekend;location:home;companion:family	3.0	2.6442752
1077	tt0110357	time:weekday;location:home;companion:alone	3.0	2.7235072
1032	tt1478338	time:weekday;location:home;companion:alone	4.0	4.9197297
1032	tt1478338	time:weekend;location:cinema;companion:family	3.0	3.9078088
1021	tt0289879	time:na;location:na;companion:na	4.0	3.2074833
1091	tt1924435	time:na;location:na;companion:na	1.0	2.6029587
1025	tt0413267	time:na;location:na;companion:na	5.0	3.4687269
1094	tt1369829	time:na;location:na;companion:na	5.0	3.2526813
1006	tt0441773	time:na;location:na;companion:na	5.0	3.7642043
1015	tt0110475	time:weekday;location:home;companion:family	5.0	2.687473
1123	tt0109830	time:na;location:na;companion:na	5.0	3.6369257
1020	tt0800369	time:na;location:na;companion:na	3.0	2.8037922
1105	tt0133093	time:weekend;location:cinema;companion:partner	5.0	4.414449
1105	tt0133093	time:weekend;location:home;companion:partner	4.0	4.305972
1123	tt0405422	time:na;location:na;companion:na	4.0	2.4067187
1078	tt2096673	time:weekday;location:cinema;companion:family	2.0	1.8332417
1043	tt0133093	time:weekend;location:home;companion:partner	4.0	5.0
1063	tt0232500	time:weekday;location:home;companion:partner	3.0	4.5301657
1004	tt0367594	time:weekend;location:home;companion:family	5.0	2.3556752
1047	tt1099212	time:na;location:na;companion:na	1.0	1.8246477
1047	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.0
1117	tt0120338	time:na;location:na;companion:na	5.0	4.8965373
1019	tt0944835	time:na;location:na;companion:na	3.0	4.438248
1021	tt0454876	time:na;location:na;companion:na	4.0	2.3591354
1102	tt0268380	time:na;location:na;companion:na	4.0	3.2700028
1095	tt2557490	time:na;location:na;companion:na	1.0	1.6061624
1108	tt0110357	time:na;location:na;companion:na	5.0	5.0
1095	tt0111161	time:na;location:na;companion:na	5.0	3.5572753
