userId	itemId	contexts	rating	prediction
1119	tt0441773	time:weekend;location:home;companion:alone	5.0	4.768492
1075	tt3637328	time:weekend;location:cinema;companion:alone	3.0	1.9970273
1075	tt3637328	time:weekday;location:home;companion:family	1.0	1.8686684
1066	tt0120912	time:weekday;location:cinema;companion:family	5.0	3.772054
1044	tt1190080	time:weekend;location:home;companion:alone	5.0	3.1196744
1061	tt0266543	time:na;location:na;companion:na	3.0	3.208821
1061	tt0266543	time:weekend;location:cinema;companion:alone	3.0	3.0150905
1061	tt0266543	time:weekday;location:cinema;companion:family	4.0	3.1111262
1115	tt0441773	time:weekend;location:cinema;companion:family	4.0	4.816377
1031	tt3254460	time:weekend;location:cinema;companion:family	3.0	3.322736
1058	tt0266543	time:na;location:na;companion:na	4.0	3.5266633
1058	tt0266543	time:weekday;location:home;companion:family	2.0	2.180381
1031	tt0816199	time:weekday;location:home;companion:partner	3.0	4.5637903
1032	tt0462538	time:weekend;location:cinema;companion:family	4.0	2.040421
1042	tt1478338	time:na;location:na;companion:na	5.0	4.3807926
1042	tt1478338	time:weekday;location:home;companion:alone	3.0	3.2726989
1120	tt0110357	time:na;location:na;companion:na	5.0	3.8205128
1112	tt1632708	time:weekday;location:home;companion:alone	3.0	2.9720883
1109	tt1099212	time:na;location:na;companion:na	5.0	2.046807
1120	tt0800369	time:weekday;location:cinema;companion:alone	5.0	5.0
1079	tt0133093	time:weekday;location:home;companion:family	2.0	2.623875
1078	tt0120338	time:weekday;location:cinema;companion:family	2.0	3.1809387
1078	tt0120338	time:weekend;location:home;companion:alone	3.0	4.893631
1054	tt1055369	time:na;location:na;companion:na	4.0	2.5549538
1054	tt1055369	time:weekend;location:home;companion:alone	1.0	1.0
1028	tt0111161	time:weekday;location:cinema;companion:family	2.0	3.728553
1113	tt0441773	time:weekend;location:cinema;companion:alone	5.0	4.998195
1113	tt0441773	time:weekend;location:home;companion:partner	5.0	4.997676
1006	tt0120338	time:na;location:na;companion:na	4.0	3.5336008
1006	tt0120338	time:weekend;location:cinema;companion:alone	4.0	3.2721453
1078	tt0413267	time:weekend;location:home;companion:alone	3.0	4.0774984
1107	tt0343660	time:weekend;location:cinema;companion:alone	2.0	2.2821443
1047	tt4052394	time:na;location:na;companion:na	1.0	2.342775
1049	tt0388795	time:na;location:na;companion:na	5.0	3.003929
1049	tt0388795	time:weekend;location:cinema;companion:partner	3.0	2.751611
1039	tt1707386	time:na;location:na;companion:na	5.0	4.452869
1098	tt0125439	time:na;location:na;companion:na	4.0	4.0518126
1004	tt0945513	time:na;location:na;companion:na	5.0	3.3021426
1061	tt1478338	time:weekend;location:cinema;companion:alone	3.0	3.4683764
1006	tt1375666	time:weekday;location:home;companion:alone	5.0	4.46805
1027	tt0120912	time:na;location:na;companion:na	4.0	4.3211117
1058	tt0110357	time:weekend;location:cinema;companion:alone	3.0	2.9331317
1049	tt0993846	time:na;location:na;companion:na	4.0	3.238944
1070	tt0362165	time:weekday;location:home;companion:partner	1.0	1.0
1091	tt3793764	time:na;location:na;companion:na	3.0	1.0
1055	tt0110475	time:weekday;location:cinema;companion:family	1.0	1.0253061
1019	tt0945513	time:na;location:na;companion:na	5.0	4.1501813
1119	tt0268380	time:na;location:na;companion:na	5.0	4.448654
1119	tt0268380	time:weekend;location:home;companion:alone	5.0	4.9363346
1058	tt0181689	time:weekend;location:cinema;companion:partner	4.0	5.0
1027	tt4411490	time:na;location:na;companion:na	4.0	4.037686
1027	tt4411490	time:weekend;location:home;companion:partner	4.0	3.9231966
1031	tt0268380	time:weekend;location:cinema;companion:family	5.0	4.6928043
1091	tt1133985	time:na;location:na;companion:na	1.0	3.495798
1107	tt0120338	time:na;location:na;companion:na	5.0	3.334676
1058	tt0120338	time:weekday;location:cinema;companion:partner	2.0	1.774255
1004	tt0293662	time:na;location:na;companion:na	3.0	2.6649573
1078	tt0266543	time:weekday;location:cinema;companion:family	5.0	3.763022
1078	tt0266543	time:weekend;location:home;companion:alone	5.0	5.0
1077	tt0181689	time:weekend;location:home;companion:family	3.0	3.1196215
1049	tt1707386	time:weekday;location:cinema;companion:partner	3.0	3.9280417
1020	tt1041829	time:na;location:na;companion:na	2.0	4.5235505
1058	tt0378194	time:weekend;location:cinema;companion:alone	3.0	4.0717373
1123	tt1499658	time:na;location:na;companion:na	2.0	3.6597283
1032	tt0362165	time:weekday;location:cinema;companion:alone	1.0	1.607965
1001	tt0362165	time:na;location:na;companion:na	1.0	1.8900787
1001	tt0362165	time:weekend;location:home;companion:alone	1.0	1.0
1015	tt3793764	time:na;location:na;companion:na	5.0	4.6782174
1063	tt3203616	time:na;location:na;companion:na	2.0	3.5755973
1063	tt3203616	time:weekday;location:cinema;companion:family	5.0	4.717312
1032	tt0213149	time:weekday;location:cinema;companion:partner	3.0	2.3879437
1031	tt3510098	time:weekday;location:cinema;companion:family	4.0	4.492671
1031	tt3510098	time:weekday;location:home;companion:partner	3.0	4.4889116
1055	tt1041829	time:na;location:na;companion:na	5.0	4.3291736
1055	tt1041829	time:weekday;location:home;companion:alone	5.0	4.286548
1035	tt3510098	time:na;location:na;companion:na	1.0	1.6637143
1035	tt3510098	time:weekend;location:cinema;companion:family	2.0	2.1970828
1015	tt0268380	time:weekday;location:home;companion:alone	4.0	5.0
1115	tt1375666	time:weekend;location:cinema;companion:family	5.0	5.0
1115	tt1375666	time:weekday;location:cinema;companion:alone	4.0	5.0
1051	tt0120338	time:na;location:na;companion:na	2.0	1.9309247
1011	tt3510098	time:na;location:na;companion:na	3.0	4.7712827
1011	tt1291150	time:weekday;location:cinema;companion:partner	2.0	1.5713595
1020	tt0454876	time:na;location:na;companion:na	2.0	1.8733118
1094	tt0232500	time:na;location:na;companion:na	4.0	5.0
1035	tt1375666	time:weekday;location:home;companion:partner	4.0	4.7553835
1068	tt0114369	time:weekend;location:home;companion:alone	2.0	2.2745223
1044	ttnanana1	time:na;location:na;companion:na	4.0	4.080006
1004	tt0120338	time:na;location:na;companion:na	5.0	3.6613424
1097	tt0110357	time:weekend;location:cinema;companion:partner	3.0	4.812261
1033	tt1632708	time:weekend;location:cinema;companion:family	2.0	2.3482976
1060	tt1133985	time:na;location:na;companion:na	1.0	1.7600932
1060	tt1133985	time:weekday;location:home;companion:family	1.0	1.1385987
1032	tt1375666	time:weekend;location:cinema;companion:family	2.0	3.3193965
1049	tt0120338	time:weekday;location:home;companion:family	3.0	2.7673378
1005	tt0138097	time:na;location:na;companion:na	2.0	3.1677098
1068	tt0109830	time:weekday;location:cinema;companion:alone	4.0	5.0
1051	tt1707386	time:weekend;location:home;companion:alone	5.0	5.0
1004	tt0289879	time:weekday;location:cinema;companion:alone	5.0	3.6890974
1029	tt1190080	time:na;location:na;companion:na	5.0	4.9044523
1007	tt0441773	time:weekday;location:home;companion:family	5.0	5.0
1011	tt2251217	time:na;location:na;companion:na	1.0	1.0383482
1058	tt0944835	time:weekend;location:cinema;companion:alone	3.0	4.08089
1058	tt0944835	time:weekend;location:cinema;companion:partner	4.0	4.1659536
1116	tt0367594	time:na;location:na;companion:na	4.0	1.8416073
1116	tt0367594	time:weekday;location:cinema;companion:alone	5.0	1.5471901
1039	tt0266543	time:weekend;location:home;companion:family	4.0	2.2799737
1061	tt0462538	time:weekend;location:home;companion:alone	1.0	1.0
1001	tt0266543	time:weekend;location:cinema;companion:partner	4.0	3.5557055
1001	tt0266543	time:weekend;location:cinema;companion:family	4.0	2.2336423
1107	tt1232829	time:weekend;location:cinema;companion:partner	3.0	2.8156283
1030	tt3793764	time:na;location:na;companion:na	3.0	4.0003643
1030	tt3793764	time:weekday;location:cinema;companion:family	2.0	2.636448
1047	tt0111161	time:na;location:na;companion:na	5.0	2.8050067
1047	tt0111161	time:weekend;location:cinema;companion:alone	2.0	1.5164305
1015	tt0133093	time:weekday;location:home;companion:family	4.0	4.613024
1033	tt1041829	time:weekday;location:cinema;companion:family	5.0	5.0
1033	tt1041829	time:weekend;location:cinema;companion:family	5.0	5.0
1004	tt0138097	time:weekday;location:cinema;companion:alone	3.0	4.781401
1051	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.030137
1051	tt1099212	time:weekday;location:home;companion:partner	1.0	1.4782495
1033	tt0138097	time:na;location:na;companion:na	5.0	4.9277606
1033	tt0138097	time:weekday;location:cinema;companion:family	5.0	5.0
1042	tt0382625	time:weekend;location:cinema;companion:partner	2.0	2.5986629
1001	tt0133093	time:na;location:na;companion:na	4.0	3.3403213
1001	tt0133093	time:weekend;location:cinema;companion:family	2.0	1.7798618
1004	tt3637328	time:weekday;location:cinema;companion:partner	1.0	1.3045104
1058	tt0147800	time:weekday;location:home;companion:family	2.0	3.2008145
1091	tt1099212	time:na;location:na;companion:na	1.0	2.0710273
1069	tt0378194	time:weekend;location:cinema;companion:partner	4.0	3.978683
1069	tt0378194	time:weekday;location:cinema;companion:family	3.0	3.592921
1050	tt0120338	time:weekend;location:home;companion:family	3.0	3.835172
1015	tt0120338	time:na;location:na;companion:na	2.0	1.0740491
1015	tt0120338	time:weekday;location:home;companion:family	1.0	1.0
1078	tt0462538	time:weekday;location:cinema;companion:family	4.0	2.331903
1041	tt3793764	time:na;location:na;companion:na	5.0	4.6484685
1041	tt3793764	time:weekday;location:home;companion:alone	5.0	4.24588
1090	tt4052394	time:na;location:na;companion:na	3.0	2.9132352
1017	tt0120912	time:na;location:na;companion:na	5.0	4.9159245
1002	tt0378194	time:na;location:na;companion:na	5.0	3.071022
1079	tt0454876	time:weekday;location:home;companion:partner	3.0	5.0
1047	ttnanana1	time:na;location:na;companion:na	4.0	3.1314273
1046	tt0413267	time:weekday;location:home;companion:family	2.0	1.2023169
1047	tt0133093	time:weekday;location:home;companion:family	3.0	3.348881
1047	tt0133093	time:weekday;location:cinema;companion:alone	1.0	2.0257177
1112	tt0110357	time:weekend;location:home;companion:partner	4.0	3.6891158
1112	tt0110357	time:weekday;location:home;companion:alone	2.0	3.85499
1016	tt1657301	time:weekend;location:home;companion:alone	3.0	3.707669
1062	tt1499658	time:weekday;location:cinema;companion:alone	4.0	4.388613
1028	tt0367594	time:weekday;location:cinema;companion:alone	3.0	1.584556
1120	tt0133093	time:weekday;location:cinema;companion:family	5.0	4.372117
1074	tt1041829	time:weekend;location:cinema;companion:family	1.0	1.1354296
1074	tt1041829	time:weekend;location:home;companion:alone	1.0	1.0
1122	tt2557490	time:na;location:na;companion:na	3.0	3.9242864
1122	tt2557490	time:weekend;location:cinema;companion:alone	3.0	3.8244784
1002	tt3793764	time:na;location:na;companion:na	2.0	2.8185909
1002	tt3793764	time:weekday;location:home;companion:family	3.0	3.5031142
1016	ttnanana1	time:weekend;location:home;companion:alone	1.0	1.0
1094	tt0293662	time:na;location:na;companion:na	5.0	3.0191116
1040	ttnanana1	time:weekend;location:home;companion:family	1.0	1.0
1018	tt1291150	time:weekend;location:home;companion:alone	1.0	1.0
1009	tt0454876	time:na;location:na;companion:na	4.0	4.0345445
1009	tt0454876	time:weekday;location:cinema;companion:partner	4.0	3.7441237
1106	tt0319262	time:na;location:na;companion:na	5.0	3.7205734
1048	tt0120912	time:na;location:na;companion:na	4.0	4.4805975
1063	tt0181689	time:weekend;location:cinema;companion:alone	3.0	3.406013
1063	tt0181689	time:weekday;location:cinema;companion:alone	4.0	3.8528597
1113	tt1099212	time:weekend;location:cinema;companion:alone	3.0	2.9775367
1114	tt0232500	time:weekday;location:cinema;companion:partner	5.0	3.7469041
1098	tt0407304	time:weekend;location:cinema;companion:family	4.0	3.7096343
1094	tt0382625	time:na;location:na;companion:na	2.0	2.9643176
1110	tt0319262	time:na;location:na;companion:na	3.0	4.284364
1032	tt1478338	time:weekend;location:home;companion:partner	5.0	3.5579221
1006	tt0441773	time:weekend;location:cinema;companion:alone	4.0	3.9413025
1042	tt1099212	time:weekday;location:home;companion:alone	1.0	1.0
1077	tt0405422	time:na;location:na;companion:na	2.0	1.9805712
1077	tt0405422	time:weekday;location:home;companion:alone	2.0	1.9674525
1025	tt4411490	time:na;location:na;companion:na	5.0	2.3306582
1078	tt2096673	time:na;location:na;companion:na	2.0	3.2809796
1025	tt0147800	time:na;location:na;companion:na	5.0	3.0446677
1090	tt1596343	time:na;location:na;companion:na	2.0	2.5591197
1043	tt0378194	time:weekday;location:home;companion:alone	2.0	1.7029512
1117	tt1375666	time:na;location:na;companion:na	5.0	5.0
1025	tt0213149	time:na;location:na;companion:na	5.0	4.406769
1091	tt0382625	time:na;location:na;companion:na	1.0	1.9885648
1091	tt0088763	time:na;location:na;companion:na	4.0	3.220696
1110	tt1657301	time:na;location:na;companion:na	3.0	3.8525226
1094	tt1657301	time:na;location:na;companion:na	5.0	4.491101
