userId	itemId	contexts	rating	prediction
1120	tt0800369	time:weekday;location:cinema;companion:alone	5.0	5.0
1044	tt4411490	time:na;location:na;companion:na	5.0	3.713675
1044	tt4411490	time:weekday;location:home;companion:partner	5.0	3.5224586
1015	tt0382625	time:na;location:na;companion:na	5.0	4.176846
1015	tt0382625	time:weekday;location:home;companion:alone	5.0	3.8591676
1116	tt1291150	time:weekend;location:cinema;companion:family	5.0	2.9552681
1087	tt1453405	time:na;location:na;companion:na	2.0	2.5172808
1004	ttnanana2	time:weekday;location:cinema;companion:alone	3.0	2.5275638
1078	tt0120338	time:weekend;location:home;companion:alone	3.0	3.3975163
1028	tt0111161	time:weekend;location:home;companion:partner	3.0	4.0091343
1032	tt0133093	time:na;location:na;companion:na	5.0	3.979024
1004	ttnanana1	time:na;location:na;companion:na	3.0	1.0
1004	ttnanana1	time:weekend;location:home;companion:family	2.0	1.0
1004	ttnanana1	time:weekday;location:cinema;companion:alone	4.0	1.0
1078	tt0413267	time:weekend;location:home;companion:family	1.0	2.86368
1107	tt0343660	time:na;location:na;companion:na	1.0	1.8567169
1107	tt0343660	time:weekend;location:cinema;companion:alone	2.0	1.5007265
1025	tt1707386	time:na;location:na;companion:na	1.0	3.7504437
1039	tt1707386	time:weekend;location:cinema;companion:partner	5.0	3.738744
1039	tt1707386	time:weekday;location:cinema;companion:partner	4.0	3.6848047
1076	tt1596343	time:weekday;location:cinema;companion:alone	2.0	1.71544
1098	tt0125439	time:na;location:na;companion:na	4.0	3.8663363
1004	tt0945513	time:weekend;location:home;companion:family	1.0	4.1394196
1004	tt0945513	time:weekday;location:cinema;companion:alone	4.0	4.0344477
1061	tt1478338	time:weekday;location:cinema;companion:family	3.0	3.3474455
1006	tt1375666	time:weekday;location:home;companion:alone	5.0	4.389802
1070	tt1375666	time:weekend;location:home;companion:family	4.0	4.7653866
1027	tt0120912	time:na;location:na;companion:na	4.0	4.6028113
1106	tt0407304	time:na;location:na;companion:na	4.0	3.684016
1058	tt0110357	time:weekday;location:home;companion:family	2.0	2.8169694
1062	tt0376541	time:weekend;location:cinema;companion:family	3.0	4.788183
1049	tt0993846	time:weekend;location:cinema;companion:partner	2.0	2.732289
1087	tt0120912	time:weekend;location:cinema;companion:alone	3.0	3.1758838
1009	tt1453405	time:na;location:na;companion:na	5.0	5.0
1042	tt0405422	time:na;location:na;companion:na	3.0	2.288573
1042	tt0405422	time:weekday;location:home;companion:alone	2.0	1.9708945
1119	tt0268380	time:weekend;location:home;companion:alone	5.0	4.966993
1058	tt0181689	time:weekend;location:cinema;companion:alone	5.0	4.5496573
1027	tt4411490	time:weekend;location:home;companion:partner	4.0	4.0238795
1027	tt4411490	time:weekend;location:cinema;companion:family	4.0	3.763948
1031	tt0268380	time:weekend;location:cinema;companion:family	5.0	4.5133996
1078	tt0169547	time:weekday;location:cinema;companion:family	2.0	4.0273457
1011	tt0993846	time:weekday;location:home;companion:family	3.0	3.3136878
1058	tt0120338	time:na;location:na;companion:na	1.0	1.8369073
1058	tt0120338	time:weekday;location:home;companion:family	1.0	1.4780104
1016	tt0441773	time:weekend;location:home;companion:alone	5.0	3.8024993
1097	tt2096673	time:weekend;location:home;companion:family	5.0	4.797471
1078	tt0266543	time:na;location:na;companion:na	4.0	5.0
1026	tt0232500	time:na;location:na;companion:na	5.0	5.0
1049	tt1707386	time:weekday;location:cinema;companion:partner	3.0	4.13131
1041	tt3637328	time:weekday;location:home;companion:family	2.0	1.4558883
1058	tt0378194	time:weekend;location:cinema;companion:alone	3.0	3.8944016
1123	tt1499658	time:na;location:na;companion:na	2.0	3.3658595
1115	tt0120338	time:weekend;location:cinema;companion:family	5.0	4.701463
1015	tt3793764	time:weekday;location:home;companion:family	4.0	4.733976
1032	tt0213149	time:na;location:na;companion:na	2.0	2.752554
1075	tt0114369	time:na;location:na;companion:na	1.0	1.320375
1031	tt3510098	time:na;location:na;companion:na	5.0	3.8037155
1079	tt0382625	time:weekday;location:home;companion:partner	5.0	3.3402817
1015	tt0268380	time:weekday;location:home;companion:alone	4.0	4.9276824
1070	tt0109830	time:na;location:na;companion:na	5.0	5.0
1070	tt0109830	time:weekend;location:home;companion:family	5.0	5.0
1070	tt0109830	time:weekday;location:home;companion:alone	5.0	5.0
1116	tt1099212	time:na;location:na;companion:na	4.0	4.2308803
1116	tt1099212	time:weekday;location:cinema;companion:partner	3.0	3.9474125
1011	tt3510098	time:na;location:na;companion:na	3.0	4.3388305
1047	tt0489099	time:weekday;location:cinema;companion:family	1.0	1.0
1047	tt0489099	time:weekday;location:cinema;companion:alone	1.0	1.0
1011	tt1291150	time:na;location:na;companion:na	2.0	1.7384511
1108	tt0266543	time:na;location:na;companion:na	5.0	4.321919
1062	tt0110357	time:weekday;location:cinema;companion:alone	5.0	4.1463637
1123	tt0088763	time:na;location:na;companion:na	3.0	3.4922974
1068	tt0114369	time:weekday;location:cinema;companion:alone	3.0	1.6741955
1044	ttnanana1	time:weekday;location:home;companion:partner	3.0	2.8014522
1044	ttnanana1	time:weekend;location:home;companion:alone	5.0	2.7289295
1004	tt0120338	time:weekday;location:cinema;companion:alone	4.0	2.9842138
1097	tt0110357	time:na;location:na;companion:na	5.0	4.4070325
1097	tt0110357	time:weekend;location:home;companion:family	5.0	4.102075
1003	tt0133093	time:na;location:na;companion:na	4.0	1.0607595
1060	tt1133985	time:na;location:na;companion:na	1.0	1.4861648
1074	tt2251217	time:weekday;location:cinema;companion:partner	4.0	2.044783
1053	tt0266543	time:weekend;location:home;companion:partner	5.0	3.4089854
1053	tt0266543	time:weekend;location:cinema;companion:family	5.0	3.149054
1006	tt0110357	time:weekend;location:cinema;companion:alone	4.0	3.5229278
1062	tt0114369	time:weekend;location:cinema;companion:family	4.0	4.6629252
1068	tt0109830	time:weekday;location:cinema;companion:alone	4.0	4.470494
1068	tt0109830	time:weekend;location:home;companion:alone	4.0	4.616684
1051	tt1707386	time:weekend;location:cinema;companion:alone	5.0	4.7997684
1005	tt0454876	time:weekend;location:cinema;companion:family	5.0	4.567848
1037	tt0181689	time:na;location:na;companion:na	1.0	1.8911093
1037	tt0181689	time:weekend;location:home;companion:alone	1.0	1.62737
1061	tt1375666	time:weekday;location:cinema;companion:family	5.0	4.588293
1007	tt0441773	time:na;location:na;companion:na	5.0	5.0
1067	tt1099212	time:na;location:na;companion:na	5.0	1.5704279
1097	tt0441773	time:weekend;location:cinema;companion:partner	5.0	5.0
1097	tt0441773	time:weekend;location:home;companion:alone	5.0	4.994531
1055	tt0343660	time:na;location:na;companion:na	4.0	5.0
1055	tt0343660	time:weekend;location:cinema;companion:partner	5.0	4.989176
1055	tt0343660	time:weekday;location:cinema;companion:partner	5.0	4.9352365
1015	tt0109830	time:weekday;location:home;companion:alone	5.0	4.989905
1058	tt0944835	time:weekend;location:cinema;companion:partner	4.0	3.5103757
1052	tt0110357	time:weekend;location:home;companion:family	4.0	4.5028057
1052	tt0110357	time:weekday;location:home;companion:alone	5.0	4.4900846
1031	tt0133093	time:na;location:na;companion:na	5.0	3.2994194
1091	tt0376541	time:na;location:na;companion:na	2.0	4.9877353
1050	tt4411490	time:weekday;location:home;companion:alone	3.0	2.64139
1032	tt2096673	time:na;location:na;companion:na	5.0	5.0
1039	tt0266543	time:weekday;location:cinema;companion:family	3.0	3.2724316
1039	tt0266543	time:weekday;location:cinema;companion:alone	2.0	3.31365
1074	tt1375666	time:weekday;location:cinema;companion:alone	4.0	3.6955285
1061	tt0462538	time:weekend;location:home;companion:family	1.0	1.0
1116	tt0211915	time:weekday;location:cinema;companion:alone	3.0	2.3223233
1047	tt0111161	time:na;location:na;companion:na	5.0	2.5064406
1077	tt0356910	time:na;location:na;companion:na	2.0	2.2107995
1077	tt0356910	time:weekday;location:home;companion:alone	2.0	1.893121
1053	tt0319262	time:weekday;location:cinema;companion:family	2.0	3.7013304
1015	tt0133093	time:na;location:na;companion:na	5.0	4.1841693
1015	tt0133093	time:weekday;location:home;companion:alone	5.0	3.8664906
1116	tt0388795	time:weekday;location:cinema;companion:alone	5.0	4.6778064
1115	tt3793764	time:weekend;location:cinema;companion:family	4.0	3.2030776
1004	tt0138097	time:weekend;location:home;companion:family	4.0	3.673191
1004	tt0138097	time:weekday;location:cinema;companion:alone	3.0	3.568219
1069	tt2251217	time:weekend;location:cinema;companion:partner	3.0	2.3506882
1069	tt2251217	time:weekend;location:home;companion:alone	4.0	2.3164773
1033	tt0138097	time:weekday;location:cinema;companion:family	5.0	4.628151
1088	tt0169547	time:na;location:na;companion:na	5.0	5.0
1095	tt0147800	time:na;location:na;companion:na	5.0	5.0
1004	tt0133093	time:na;location:na;companion:na	5.0	3.2817929
1004	tt0133093	time:weekday;location:cinema;companion:alone	5.0	2.8718631
1091	tt0407304	time:na;location:na;companion:na	2.0	3.9049613
1001	tt0133093	time:weekend;location:cinema;companion:partner	3.0	2.984859
1058	tt0147800	time:na;location:na;companion:na	5.0	2.7968001
1058	tt0147800	time:weekend;location:cinema;companion:alone	5.0	2.4408097
1007	tt0319262	time:na;location:na;companion:na	5.0	5.0
1007	tt0319262	time:weekday;location:home;companion:family	5.0	4.992256
1069	tt0378194	time:weekday;location:cinema;companion:family	3.0	3.5982184
1034	tt1099212	time:na;location:na;companion:na	1.0	1.4081799
1019	tt1055369	time:na;location:na;companion:na	4.0	4.650381
1053	tt1099212	time:weekend;location:cinema;companion:alone	1.0	1.2175353
1053	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.176317
1031	tt0319262	time:na;location:na;companion:na	5.0	4.5077944
1078	tt0462538	time:weekday;location:cinema;companion:family	4.0	1.1959943
1078	tt0462538	time:weekend;location:home;companion:alone	5.0	1.383403
1041	tt3793764	time:weekday;location:cinema;companion:family	5.0	4.7249885
1016	tt0213149	time:weekend;location:cinema;companion:partner	5.0	3.696183
1002	tt0378194	time:na;location:na;companion:na	5.0	4.6224327
1002	tt0378194	time:weekday;location:home;companion:family	3.0	4.263536
1079	tt0454876	time:weekday;location:home;companion:family	4.0	4.67024
1079	tt0454876	time:weekday;location:home;companion:partner	3.0	4.83792
1046	tt0413267	time:na;location:na;companion:na	1.0	2.9544199
1046	tt0413267	time:weekday;location:home;companion:family	2.0	2.595523
1112	tt0110357	time:weekday;location:home;companion:alone	2.0	3.7919283
1112	tt0110357	time:weekday;location:cinema;companion:partner	2.0	3.8261392
1082	tt3510098	time:weekend;location:home;companion:family	4.0	4.3104887
1082	tt3510098	time:weekday;location:cinema;companion:partner	5.0	4.3319783
1020	tt4052394	time:na;location:na;companion:na	1.0	4.9069014
1062	tt1499658	time:weekend;location:cinema;companion:family	4.0	3.6686616
1011	tt0211915	time:na;location:na;companion:na	5.0	4.490341
1011	tt0211915	time:weekday;location:home;companion:family	4.0	4.1314445
1002	tt3793764	time:na;location:na;companion:na	2.0	3.1507459
1002	tt3793764	time:weekday;location:home;companion:family	3.0	2.791849
1040	ttnanana1	time:weekday;location:home;companion:partner	1.0	1.0
1009	tt0454876	time:weekend;location:cinema;companion:partner	4.0	3.8769097
1007	tt0343660	time:na;location:na;companion:na	3.0	4.342607
1116	tt0133093	time:weekday;location:cinema;companion:partner	5.0	4.9807334
1116	tt0133093	time:weekday;location:cinema;companion:alone	3.0	4.8542714
1048	tt0120912	time:weekend;location:cinema;companion:partner	4.0	3.95483
1063	tt0181689	time:na;location:na;companion:na	4.0	3.5645459
1063	tt0181689	time:weekday;location:cinema;companion:alone	4.0	3.154616
1063	tt0181689	time:weekday;location:home;companion:partner	3.0	3.3733294
1113	tt1099212	time:weekend;location:cinema;companion:family	3.0	2.791856
1114	tt0232500	time:na;location:na;companion:na	4.0	4.893786
1114	tt0232500	time:weekday;location:home;companion:alone	3.0	4.5761075
1098	tt0407304	time:na;location:na;companion:na	4.0	4.453094
1098	tt0407304	time:weekend;location:cinema;companion:alone	4.0	4.0971036
1082	tt1099212	time:weekend;location:cinema;companion:alone	1.0	1.0
1077	tt0110357	time:weekend;location:home;companion:alone	3.0	3.0507312
1032	tt1478338	time:weekend;location:cinema;companion:family	3.0	3.9671514
1091	tt1924435	time:na;location:na;companion:na	1.0	3.2186942
1019	tt0454876	time:na;location:na;companion:na	5.0	4.105192
1006	tt0441773	time:weekend;location:cinema;companion:alone	4.0	3.7277682
1042	tt1099212	time:na;location:na;companion:na	1.0	1.5770373
1077	tt0405422	time:weekend;location:home;companion:family	2.0	1.9151019
1105	tt0133093	time:weekday;location:home;companion:family	4.0	4.038663
1078	tt2096673	time:na;location:na;companion:na	2.0	3.515577
1078	tt2096673	time:weekend;location:home;companion:family	1.0	3.2106194
1055	tt1657301	time:na;location:na;companion:na	1.0	1.347234
1004	tt0367594	time:na;location:na;companion:na	4.0	4.9389973
1047	tt1099212	time:na;location:na;companion:na	1.0	1.4540093
1047	tt1099212	time:weekday;location:home;companion:partner	1.0	1.2627927
1090	tt0454848	time:na;location:na;companion:na	2.0	2.8709214
1043	tt0378194	time:na;location:na;companion:na	3.0	2.4130955
1043	tt0378194	time:weekday;location:cinema;companion:family	3.0	1.9619476
1019	tt0319262	time:na;location:na;companion:na	5.0	3.551948
1091	tt0088763	time:na;location:na;companion:na	4.0	5.0
1094	tt1478338	time:na;location:na;companion:na	5.0	5.0
