userId	itemId	contexts	rating	prediction
1044	tt4411490	time:weekend;location:cinema;companion:partner	3.0	5.0
1044	tt4411490	time:weekend;location:home;companion:alone	4.0	5.0
1079	tt0133093	time:weekday;location:home;companion:partner	2.0	4.05336
1087	tt1453405	time:na;location:na;companion:na	2.0	3.4029994
1078	tt0120338	time:weekend;location:cinema;companion:family	3.0	2.5950592
1054	tt1055369	time:weekend;location:home;companion:family	1.0	3.1510143
1028	tt0111161	time:weekend;location:home;companion:family	5.0	3.5944219
1032	tt0133093	time:weekday;location:home;companion:alone	5.0	4.21611
1113	tt0441773	time:na;location:na;companion:na	5.0	4.963064
1113	tt0441773	time:weekend;location:cinema;companion:alone	5.0	4.9596677
1120	tt0454876	time:na;location:na;companion:na	3.0	3.5960226
1120	tt0454876	time:weekday;location:cinema;companion:family	5.0	2.6089654
1049	tt0388795	time:na;location:na;companion:na	5.0	3.2211366
1069	tt0362165	time:na;location:na;companion:na	1.0	2.469625
1069	tt0362165	time:weekend;location:cinema;companion:partner	1.0	2.6924403
1069	tt0362165	time:weekday;location:home;companion:partner	1.0	1.7674679
1039	tt1707386	time:na;location:na;companion:na	5.0	3.8763032
1076	tt1596343	time:weekday;location:home;companion:alone	2.0	2.4213228
1098	tt0125439	time:na;location:na;companion:na	4.0	3.985525
1098	tt1657301	time:na;location:na;companion:na	4.0	3.6202207
1098	tt1657301	time:weekend;location:cinema;companion:alone	4.0	3.271964
1098	tt1657301	time:weekend;location:cinema;companion:family	4.0	3.179413
1087	tt0800369	time:na;location:na;companion:na	4.0	3.9569633
1006	tt1375666	time:na;location:na;companion:na	5.0	5.0
1006	tt1375666	time:weekend;location:cinema;companion:alone	5.0	5.0
1058	tt0110357	time:na;location:na;companion:na	4.0	3.4821973
1058	tt0110357	time:weekend;location:cinema;companion:partner	3.0	2.6817863
1077	tt1369829	time:weekend;location:home;companion:partner	1.0	1.0
1077	tt1369829	time:weekday;location:home;companion:alone	1.0	1.0045942
1049	tt0993846	time:weekday;location:home;companion:family	1.0	1.5843555
1070	tt0362165	time:weekend;location:home;companion:family	1.0	1.0
1070	tt0362165	time:weekday;location:cinema;companion:alone	1.0	1.1332576
1054	tt1068680	time:weekend;location:home;companion:family	1.0	3.2718017
1054	tt1068680	time:weekday;location:home;companion:alone	1.0	1.38778
1055	tt0110475	time:weekend;location:cinema;companion:alone	1.0	1.0
1087	tt0120912	time:na;location:na;companion:na	3.0	4.008106
1019	tt0945513	time:na;location:na;companion:na	5.0	2.9214516
1042	tt0405422	time:na;location:na;companion:na	3.0	2.98131
1058	tt0181689	time:weekend;location:cinema;companion:partner	4.0	4.9045424
1031	tt0268380	time:na;location:na;companion:na	4.0	5.0
1031	tt0268380	time:weekend;location:cinema;companion:family	5.0	5.0
1062	tt1375666	time:na;location:na;companion:na	4.0	4.556794
1062	tt1375666	time:weekday;location:cinema;companion:partner	5.0	3.958201
1078	tt0169547	time:weekend;location:home;companion:alone	5.0	4.3519735
1011	tt0993846	time:na;location:na;companion:na	4.0	3.280475
1107	tt0120338	time:weekend;location:cinema;companion:partner	2.0	3.4277635
1016	tt0441773	time:na;location:na;companion:na	4.0	4.7184324
1097	tt2096673	time:weekend;location:home;companion:alone	5.0	5.0
1078	tt0266543	time:na;location:na;companion:na	4.0	5.0
1050	tt1375666	time:weekend;location:home;companion:family	3.0	4.759678
1120	tt0356910	time:weekend;location:home;companion:family	1.0	1.0738041
1040	tt1657301	time:weekend;location:cinema;companion:alone	4.0	4.0313926
1049	tt1707386	time:weekday;location:home;companion:family	3.0	2.7131
1058	tt0378194	time:weekend;location:cinema;companion:partner	5.0	3.1336467
1017	tt1369829	time:na;location:na;companion:na	5.0	4.264913
1032	tt0362165	time:na;location:na;companion:na	1.0	2.2524142
1115	tt0120338	time:weekend;location:cinema;companion:family	5.0	5.0
1015	tt3793764	time:na;location:na;companion:na	5.0	5.0
1015	tt3793764	time:weekday;location:home;companion:alone	5.0	5.0
1063	tt3203616	time:na;location:na;companion:na	2.0	3.3551617
1075	tt0114369	time:na;location:na;companion:na	1.0	1.0
1075	tt0114369	time:weekend;location:home;companion:family	1.0	1.0
1031	tt3510098	time:weekend;location:cinema;companion:family	4.0	4.171631
1035	tt3510098	time:weekday;location:cinema;companion:partner	2.0	1.8924046
1015	tt0268380	time:weekday;location:home;companion:family	5.0	3.5771992
1115	tt1375666	time:weekend;location:cinema;companion:family	5.0	4.8271556
1051	tt0120338	time:weekend;location:cinema;companion:partner	2.0	1.5420767
1051	tt0120338	time:weekday;location:home;companion:partner	2.0	2.035148
1090	tt2574698	time:na;location:na;companion:na	2.0	1.189283
1064	tt1133985	time:weekend;location:cinema;companion:family	3.0	2.6096318
1033	tt0109830	time:na;location:na;companion:na	5.0	5.0
1116	tt1099212	time:na;location:na;companion:na	4.0	3.957998
1116	tt1099212	time:weekday;location:cinema;companion:partner	3.0	4.030164
1047	tt0489099	time:weekday;location:cinema;companion:family	1.0	1.1138864
1011	tt1291150	time:na;location:na;companion:na	2.0	1.9408103
1011	tt1291150	time:weekday;location:cinema;companion:family	1.0	1.8313723
1009	tt0181689	time:weekend;location:cinema;companion:partner	5.0	4.486138
1062	tt0110357	time:weekday;location:cinema;companion:partner	4.0	4.4449573
1035	tt1375666	time:na;location:na;companion:na	5.0	3.6211157
1035	tt1375666	time:weekday;location:cinema;companion:family	5.0	4.2513614
1035	tt1375666	time:weekday;location:cinema;companion:alone	5.0	4.4391594
1068	tt0114369	time:na;location:na;companion:na	3.0	2.5311959
1044	ttnanana1	time:weekend;location:cinema;companion:partner	2.0	4.056241
1114	tt0120912	time:weekend;location:home;companion:partner	2.0	3.5051517
1114	tt0120912	time:weekend;location:home;companion:alone	2.0	2.9758973
1003	tt0133093	time:na;location:na;companion:na	4.0	2.2613204
1060	tt1133985	time:weekday;location:home;companion:family	1.0	1.0
1060	tt1133985	time:weekday;location:cinema;companion:partner	2.0	1.0441573
1074	tt2251217	time:weekday;location:cinema;companion:partner	4.0	1.7594199
1053	tt0266543	time:weekday;location:cinema;companion:family	2.0	3.497094
1006	tt0110357	time:na;location:na;companion:na	5.0	3.5803907
1068	tt0109830	time:weekday;location:cinema;companion:alone	4.0	4.4548645
1051	tt1707386	time:weekend;location:home;companion:alone	5.0	5.0
1046	tt0378194	time:weekday;location:home;companion:alone	1.0	1.0878866
1061	tt1375666	time:na;location:na;companion:na	5.0	4.9849806
1007	tt0441773	time:weekday;location:home;companion:family	5.0	5.0
1067	tt1099212	time:weekend;location:home;companion:partner	2.0	4.3254995
1055	tt0343660	time:na;location:na;companion:na	4.0	4.8673735
1015	tt0109830	time:weekday;location:home;companion:family	5.0	4.080127
1058	tt0944835	time:na;location:na;companion:na	5.0	4.611773
1058	tt0944835	time:weekend;location:cinema;companion:alone	3.0	4.15824
1052	tt0110357	time:weekday;location:home;companion:family	5.0	5.0
1031	tt0133093	time:weekend;location:cinema;companion:family	3.0	3.6996148
1091	tt0376541	time:na;location:na;companion:na	2.0	4.0906515
1066	tt0993846	time:weekend;location:cinema;companion:family	1.0	1.0
1116	tt0367594	time:weekend;location:cinema;companion:partner	2.0	3.7595496
1074	tt1375666	time:weekday;location:cinema;companion:alone	4.0	4.095794
1061	tt0462538	time:weekend;location:home;companion:family	1.0	1.5783311
1116	tt0211915	time:weekday;location:cinema;companion:alone	3.0	2.5618823
1001	tt0266543	time:weekend;location:cinema;companion:family	4.0	2.5826156
1107	tt1232829	time:weekend;location:cinema;companion:alone	4.0	3.7846236
1030	tt3793764	time:weekday;location:cinema;companion:family	2.0	2.020578
1071	tt0993846	time:weekday;location:cinema;companion:family	5.0	4.698529
1077	tt0356910	time:weekend;location:home;companion:family	2.0	1.8950107
1116	tt0388795	time:na;location:na;companion:na	5.0	4.837367
1004	tt0138097	time:weekend;location:home;companion:family	4.0	2.077158
1004	tt0138097	time:weekday;location:cinema;companion:alone	3.0	3.9009418
1051	tt1099212	time:weekend;location:home;companion:family	1.0	1.0
1069	tt0109830	time:weekday;location:cinema;companion:family	5.0	4.195897
1033	tt0138097	time:weekend;location:cinema;companion:family	5.0	4.9227853
1033	tt0138097	time:weekend;location:home;companion:alone	5.0	4.983005
1026	tt1232829	time:na;location:na;companion:na	5.0	4.7912173
1004	tt0133093	time:na;location:na;companion:na	5.0	4.6667256
1094	tt0462538	time:na;location:na;companion:na	4.0	1.7603972
1091	tt0120338	time:na;location:na;companion:na	2.0	4.130679
1007	tt0319262	time:na;location:na;companion:na	5.0	4.27311
1069	tt0378194	time:na;location:na;companion:na	4.0	3.6774788
1069	tt0378194	time:weekend;location:home;companion:alone	4.0	3.9490466
1034	tt1099212	time:na;location:na;companion:na	1.0	1.6022267
1034	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.3038636
1050	tt0120338	time:weekend;location:home;companion:family	3.0	3.9902174
1050	tt0120338	time:weekday;location:home;companion:family	4.0	3.6407607
1015	tt0120338	time:weekday;location:home;companion:alone	1.0	1.8481913
1041	tt3793764	time:na;location:na;companion:na	5.0	5.0
1079	tt0454876	time:na;location:na;companion:na	5.0	5.0
1079	tt0454876	time:weekday;location:home;companion:family	4.0	4.4053626
1079	tt0454876	time:weekday;location:home;companion:partner	3.0	5.0
1047	ttnanana1	time:weekday;location:cinema;companion:alone	2.0	1.9040027
1046	tt0413267	time:na;location:na;companion:na	1.0	2.733142
1048	tt1369829	time:weekday;location:home;companion:family	4.0	4.2985206
1004	tt0088763	time:weekday;location:cinema;companion:alone	5.0	5.0
1082	tt3510098	time:na;location:na;companion:na	5.0	4.442955
1082	tt3510098	time:weekday;location:cinema;companion:partner	5.0	4.7426972
1003	tt1099212	time:weekday;location:home;companion:family	1.0	1.4112035
1011	tt0211915	time:na;location:na;companion:na	5.0	4.551496
1028	tt0367594	time:na;location:na;companion:na	2.0	3.1640532
1028	tt0367594	time:weekend;location:home;companion:partner	2.0	2.8296053
1122	tt2557490	time:weekday;location:cinema;companion:family	3.0	2.7603447
1002	tt3793764	time:weekend;location:home;companion:partner	3.0	2.35343
1094	tt3793764	time:na;location:na;companion:na	4.0	3.1867836
1016	ttnanana1	time:weekend;location:home;companion:alone	1.0	1.0
1040	ttnanana1	time:weekend;location:home;companion:family	1.0	1.0
1018	tt1291150	time:na;location:na;companion:na	1.0	2.9166534
1018	tt1291150	time:weekend;location:home;companion:family	1.0	2.7102797
1018	tt1291150	time:weekend;location:home;companion:alone	1.0	2.775461
1097	tt3510098	time:weekend;location:home;companion:alone	5.0	5.0
1116	tt0133093	time:weekday;location:cinema;companion:alone	3.0	5.0
1108	tt2096673	time:na;location:na;companion:na	5.0	3.8182616
1048	tt0120912	time:weekday;location:home;companion:family	4.0	4.8981066
1047	tt0114369	time:na;location:na;companion:na	5.0	3.0622487
1114	tt0232500	time:na;location:na;companion:na	4.0	4.1357956
1114	tt0232500	time:weekday;location:home;companion:alone	3.0	4.398437
1114	tt0232500	time:weekday;location:cinema;companion:partner	5.0	4.786455
1082	tt1099212	time:na;location:na;companion:na	1.0	1.8862206
1082	tt1099212	time:weekend;location:home;companion:partner	1.0	1.0
1110	tt0319262	time:na;location:na;companion:na	3.0	4.5171146
1032	tt1478338	time:weekday;location:home;companion:alone	4.0	4.469249
1091	tt1924435	time:na;location:na;companion:na	1.0	3.6705792
1006	tt0441773	time:na;location:na;companion:na	5.0	3.6134915
1117	tt0133093	time:na;location:na;companion:na	5.0	4.2113004
1077	tt0405422	time:weekend;location:home;companion:family	2.0	1.7895339
1077	tt0405422	time:weekend;location:home;companion:alone	2.0	1.8062671
1105	tt0133093	time:na;location:na;companion:na	4.0	4.0523973
1123	tt0405422	time:na;location:na;companion:na	4.0	2.364288
1078	tt2096673	time:weekday;location:cinema;companion:family	2.0	2.3313992
1043	tt0133093	time:na;location:na;companion:na	5.0	4.53598
1055	tt1657301	time:weekend;location:cinema;companion:alone	1.0	1.0
1055	tt1657301	time:weekday;location:cinema;companion:family	1.0	1.0
1004	tt0367594	time:weekend;location:home;companion:family	5.0	2.0535347
1004	tt0367594	time:weekday;location:cinema;companion:alone	4.0	3.8773184
1047	tt1099212	time:weekday;location:home;companion:partner	1.0	1.0
1043	tt0378194	time:weekday;location:home;companion:family	2.0	1.8790445
1095	tt1478338	time:na;location:na;companion:na	5.0	1.0
1095	tt2557490	time:na;location:na;companion:na	1.0	2.9537828
1019	tt0319262	time:na;location:na;companion:na	5.0	3.9084752
1094	tt1232829	time:na;location:na;companion:na	5.0	3.252225
1019	tt0133093	time:na;location:na;companion:na	5.0	4.3544407
1094	tt1657301	time:na;location:na;companion:na	5.0	5.0
