userId	itemId	contexts	rating	prediction
1119	tt0441773	time:weekday;location:home;companion:partner	5.0	3.2726505
1119	tt0441773	time:weekend;location:home;companion:alone	5.0	3.4886603
1075	tt3637328	time:weekend;location:cinema;companion:alone	3.0	1.5950288
1075	tt3637328	time:weekday;location:home;companion:family	1.0	1.3211023
1066	tt0120912	time:weekday;location:cinema;companion:family	5.0	4.4200983
1044	tt1190080	time:weekend;location:home;companion:alone	5.0	3.0577204
1061	tt0266543	time:na;location:na;companion:na	3.0	4.4751086
1061	tt0266543	time:weekend;location:cinema;companion:alone	3.0	4.3230686
1061	tt0266543	time:weekday;location:cinema;companion:family	4.0	3.9504848
1115	tt0441773	time:weekend;location:cinema;companion:family	4.0	4.5112696
1031	tt3254460	time:weekend;location:cinema;companion:family	3.0	3.238803
1058	tt0266543	time:na;location:na;companion:na	4.0	3.2013102
1058	tt0266543	time:weekday;location:home;companion:family	2.0	2.7753434
1031	tt0816199	time:weekday;location:home;companion:partner	3.0	4.872789
1032	tt0462538	time:weekend;location:cinema;companion:family	4.0	1.9053237
1042	tt1478338	time:na;location:na;companion:na	5.0	4.0349917
1042	tt1478338	time:weekday;location:home;companion:alone	3.0	3.793688
1120	tt0110357	time:na;location:na;companion:na	5.0	4.2741904
1112	tt1632708	time:weekday;location:home;companion:alone	3.0	2.495448
1109	tt1099212	time:na;location:na;companion:na	5.0	2.2850668
1120	tt0800369	time:weekday;location:cinema;companion:alone	5.0	4.953694
1079	tt0133093	time:weekday;location:home;companion:family	2.0	3.383414
1078	tt0120338	time:weekday;location:cinema;companion:family	2.0	3.5964093
1078	tt0120338	time:weekend;location:home;companion:alone	3.0	4.0676503
1054	tt1055369	time:na;location:na;companion:na	4.0	1.4094834
1054	tt1055369	time:weekend;location:home;companion:alone	1.0	1.3561004
1028	tt0111161	time:weekday;location:cinema;companion:family	2.0	3.836569
1113	tt0441773	time:weekend;location:cinema;companion:alone	5.0	5.0
1113	tt0441773	time:weekend;location:home;companion:partner	5.0	5.0
1006	tt0120338	time:na;location:na;companion:na	4.0	2.8680544
1006	tt0120338	time:weekend;location:cinema;companion:alone	4.0	2.7160144
1078	tt0413267	time:weekend;location:home;companion:alone	3.0	2.4350772
1107	tt0343660	time:weekend;location:cinema;companion:alone	2.0	1.4528002
1047	tt4052394	time:na;location:na;companion:na	1.0	1.4399096
1049	tt0388795	time:na;location:na;companion:na	5.0	1.9437737
1049	tt0388795	time:weekend;location:cinema;companion:partner	3.0	1.7636445
1039	tt1707386	time:na;location:na;companion:na	5.0	4.2833886
1098	tt0125439	time:na;location:na;companion:na	4.0	4.0200186
1004	tt0945513	time:na;location:na;companion:na	5.0	2.8907824
1061	tt1478338	time:weekend;location:cinema;companion:alone	3.0	3.901553
1006	tt1375666	time:weekday;location:home;companion:alone	5.0	4.893682
1027	tt0120912	time:na;location:na;companion:na	4.0	4.6108093
1058	tt0110357	time:weekend;location:cinema;companion:alone	3.0	3.1135564
1049	tt0993846	time:na;location:na;companion:na	4.0	2.4603953
1070	tt0362165	time:weekday;location:home;companion:partner	1.0	1.0
1091	tt3793764	time:na;location:na;companion:na	3.0	2.28438
1055	tt0110475	time:weekday;location:cinema;companion:family	1.0	1.0
1019	tt0945513	time:na;location:na;companion:na	5.0	4.33172
1119	tt0268380	time:na;location:na;companion:na	5.0	5.0
1119	tt0268380	time:weekend;location:home;companion:alone	5.0	5.0
1058	tt0181689	time:weekend;location:cinema;companion:partner	4.0	5.0
1027	tt4411490	time:na;location:na;companion:na	4.0	4.4605947
1027	tt4411490	time:weekend;location:home;companion:partner	4.0	4.3791223
1031	tt0268380	time:weekend;location:cinema;companion:family	5.0	4.4867773
1091	tt1133985	time:na;location:na;companion:na	1.0	3.3044364
1107	tt0120338	time:na;location:na;companion:na	5.0	3.0874238
1058	tt0120338	time:weekday;location:cinema;companion:partner	2.0	1.0046195
1004	tt0293662	time:na;location:na;companion:na	3.0	2.475341
1078	tt0266543	time:weekday;location:cinema;companion:family	5.0	4.725411
1078	tt0266543	time:weekend;location:home;companion:alone	5.0	5.0
1077	tt0181689	time:weekend;location:home;companion:family	3.0	2.9595835
1049	tt1707386	time:weekday;location:cinema;companion:partner	3.0	4.0862164
1020	tt1041829	time:na;location:na;companion:na	2.0	4.156322
1058	tt0378194	time:weekend;location:cinema;companion:alone	3.0	4.1132255
1123	tt1499658	time:na;location:na;companion:na	2.0	3.787431
1032	tt0362165	time:weekday;location:cinema;companion:alone	1.0	1.7060294
1001	tt0362165	time:na;location:na;companion:na	1.0	1.0
1001	tt0362165	time:weekend;location:home;companion:alone	1.0	1.0
1015	tt3793764	time:na;location:na;companion:na	5.0	4.8732586
1063	tt3203616	time:na;location:na;companion:na	2.0	4.389565
1063	tt3203616	time:weekday;location:cinema;companion:family	5.0	3.8649414
1032	tt0213149	time:weekday;location:cinema;companion:partner	3.0	2.1338823
1031	tt3510098	time:weekday;location:cinema;companion:family	4.0	4.3094773
1031	tt3510098	time:weekday;location:home;companion:partner	3.0	4.564708
1055	tt1041829	time:na;location:na;companion:na	5.0	5.0
1055	tt1041829	time:weekday;location:home;companion:alone	5.0	4.9198933
1035	tt3510098	time:na;location:na;companion:na	1.0	2.2422602
1035	tt3510098	time:weekend;location:cinema;companion:family	2.0	1.9055569
1015	tt0268380	time:weekday;location:home;companion:alone	4.0	5.0
1115	tt1375666	time:weekend;location:cinema;companion:family	5.0	4.923712
1115	tt1375666	time:weekday;location:cinema;companion:alone	4.0	4.920454
1051	tt0120338	time:na;location:na;companion:na	2.0	2.0621948
1011	tt3510098	time:na;location:na;companion:na	3.0	4.4654207
1011	tt1291150	time:weekday;location:cinema;companion:partner	2.0	1.3584764
1020	tt0454876	time:na;location:na;companion:na	2.0	2.3132408
1094	tt0232500	time:na;location:na;companion:na	4.0	1.9399183
1035	tt1375666	time:weekday;location:home;companion:partner	4.0	4.9037323
1068	tt0114369	time:weekend;location:home;companion:alone	2.0	2.5134068
1044	ttnanana1	time:na;location:na;companion:na	4.0	3.6810467
1004	tt0120338	time:na;location:na;companion:na	5.0	3.28341
1097	tt0110357	time:weekend;location:cinema;companion:partner	3.0	5.0
1033	tt1632708	time:weekend;location:cinema;companion:family	2.0	2.202941
1060	tt1133985	time:na;location:na;companion:na	1.0	1.443857
1060	tt1133985	time:weekday;location:home;companion:family	1.0	1.0178903
1032	tt1375666	time:weekend;location:cinema;companion:family	2.0	3.6324131
1049	tt0120338	time:weekday;location:home;companion:family	3.0	3.834449
1005	tt0138097	time:na;location:na;companion:na	2.0	3.4591577
1068	tt0109830	time:weekday;location:cinema;companion:alone	4.0	4.4063683
1051	tt1707386	time:weekend;location:home;companion:alone	5.0	5.0
1004	tt0289879	time:weekday;location:cinema;companion:alone	5.0	2.9206114
1029	tt1190080	time:na;location:na;companion:na	5.0	5.0
1007	tt0441773	time:weekday;location:home;companion:family	5.0	4.9275556
1011	tt2251217	time:na;location:na;companion:na	1.0	1.4907644
1058	tt0944835	time:weekend;location:cinema;companion:alone	3.0	4.14539
1058	tt0944835	time:weekend;location:cinema;companion:partner	4.0	4.117301
1116	tt0367594	time:na;location:na;companion:na	4.0	2.41323
1116	tt0367594	time:weekday;location:cinema;companion:alone	5.0	2.0732691
1039	tt0266543	time:weekend;location:home;companion:family	4.0	2.6514318
1061	tt0462538	time:weekend;location:home;companion:alone	1.0	1.4753965
1001	tt0266543	time:weekend;location:cinema;companion:partner	4.0	3.4827304
1001	tt0266543	time:weekend;location:cinema;companion:family	4.0	3.3261566
1107	tt1232829	time:weekend;location:cinema;companion:partner	3.0	3.243592
1030	tt3793764	time:na;location:na;companion:na	3.0	3.254769
1030	tt3793764	time:weekday;location:cinema;companion:family	2.0	2.7301452
1047	tt0111161	time:na;location:na;companion:na	5.0	2.4204829
1047	tt0111161	time:weekend;location:cinema;companion:alone	2.0	2.2684426
1015	tt0133093	time:weekday;location:home;companion:family	4.0	4.768284
1033	tt1041829	time:weekday;location:cinema;companion:family	5.0	4.6054125
1033	tt1041829	time:weekend;location:cinema;companion:family	5.0	4.7933335
1004	tt0138097	time:weekday;location:cinema;companion:alone	3.0	3.9801521
1051	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.1386131
1051	tt1099212	time:weekday;location:home;companion:partner	1.0	1.0493495
1033	tt0138097	time:na;location:na;companion:na	5.0	5.0
1033	tt0138097	time:weekday;location:cinema;companion:family	5.0	4.6622157
1042	tt0382625	time:weekend;location:cinema;companion:partner	2.0	2.1296978
1001	tt0133093	time:na;location:na;companion:na	4.0	3.7354915
1001	tt0133093	time:weekend;location:cinema;companion:family	2.0	3.3987882
1004	tt3637328	time:weekday;location:cinema;companion:partner	1.0	1.0
1058	tt0147800	time:weekday;location:home;companion:family	2.0	3.8205588
1091	tt1099212	time:na;location:na;companion:na	1.0	3.0668287
1069	tt0378194	time:weekend;location:cinema;companion:partner	4.0	3.7908864
1069	tt0378194	time:weekday;location:cinema;companion:family	3.0	3.4463918
1050	tt0120338	time:weekend;location:home;companion:family	3.0	3.9302359
1015	tt0120338	time:na;location:na;companion:na	2.0	1.4362525
1015	tt0120338	time:weekday;location:home;companion:family	1.0	1.0102859
1078	tt0462538	time:weekday;location:cinema;companion:family	4.0	2.7496893
1041	tt3793764	time:na;location:na;companion:na	5.0	5.0
1041	tt3793764	time:weekday;location:home;companion:alone	5.0	5.0
1090	tt4052394	time:na;location:na;companion:na	3.0	1.9896294
1017	tt0120912	time:na;location:na;companion:na	5.0	4.935307
1002	tt0378194	time:na;location:na;companion:na	5.0	3.960103
1079	tt0454876	time:weekday;location:home;companion:partner	3.0	4.54538
1047	ttnanana1	time:na;location:na;companion:na	4.0	2.4804444
1046	tt0413267	time:weekday;location:home;companion:family	2.0	1.955849
1047	tt0133093	time:weekday;location:home;companion:family	3.0	2.2776477
1047	tt0133093	time:weekday;location:cinema;companion:alone	1.0	2.3636534
1112	tt0110357	time:weekend;location:home;companion:partner	4.0	3.4057508
1112	tt0110357	time:weekday;location:home;companion:alone	2.0	3.2459192
1016	tt1657301	time:weekend;location:home;companion:alone	3.0	4.145372
1062	tt1499658	time:weekday;location:cinema;companion:alone	4.0	3.8915658
1028	tt0367594	time:weekday;location:cinema;companion:alone	3.0	1.8415577
1120	tt0133093	time:weekday;location:cinema;companion:family	5.0	4.6826744
1074	tt1041829	time:weekend;location:cinema;companion:family	1.0	1.0
1074	tt1041829	time:weekend;location:home;companion:alone	1.0	1.2164181
1122	tt2557490	time:na;location:na;companion:na	3.0	3.9576962
1122	tt2557490	time:weekend;location:cinema;companion:alone	3.0	3.805656
1002	tt3793764	time:na;location:na;companion:na	2.0	3.2581882
1002	tt3793764	time:weekday;location:home;companion:family	3.0	2.8322215
1016	ttnanana1	time:weekend;location:home;companion:alone	1.0	1.3579403
1094	tt0293662	time:na;location:na;companion:na	5.0	3.3478432
1040	ttnanana1	time:weekend;location:home;companion:family	1.0	1.0
1018	tt1291150	time:weekend;location:home;companion:alone	1.0	1.203754
1009	tt0454876	time:na;location:na;companion:na	4.0	4.460168
1009	tt0454876	time:weekday;location:cinema;companion:partner	4.0	4.0921183
1106	tt0319262	time:na;location:na;companion:na	5.0	4.0562897
1048	tt0120912	time:na;location:na;companion:na	4.0	4.35595
1063	tt0181689	time:weekend;location:cinema;companion:alone	3.0	3.4728332
1063	tt0181689	time:weekday;location:cinema;companion:alone	4.0	3.2849126
1113	tt1099212	time:weekend;location:cinema;companion:alone	3.0	3.0567348
1114	tt0232500	time:weekday;location:cinema;companion:partner	5.0	3.4608514
1098	tt0407304	time:weekend;location:cinema;companion:family	4.0	3.8272614
1094	tt0382625	time:na;location:na;companion:na	2.0	3.0519311
1110	tt0319262	time:na;location:na;companion:na	3.0	4.6005588
1032	tt1478338	time:weekend;location:home;companion:partner	5.0	3.8692784
1006	tt0441773	time:weekend;location:cinema;companion:alone	4.0	3.905637
1042	tt1099212	time:weekday;location:home;companion:alone	1.0	1.4967426
1077	tt0405422	time:na;location:na;companion:na	2.0	1.9430869
1077	tt0405422	time:weekday;location:home;companion:alone	2.0	1.7017832
1025	tt4411490	time:na;location:na;companion:na	5.0	1.0
1078	tt2096673	time:na;location:na;companion:na	2.0	2.7416084
1025	tt0147800	time:na;location:na;companion:na	5.0	2.6752365
1090	tt1596343	time:na;location:na;companion:na	2.0	4.164269
1043	tt0378194	time:weekday;location:home;companion:alone	2.0	2.6805744
1117	tt1375666	time:na;location:na;companion:na	5.0	4.390028
1025	tt0213149	time:na;location:na;companion:na	5.0	3.5029469
1091	tt0382625	time:na;location:na;companion:na	1.0	3.7451124
1091	tt0088763	time:na;location:na;companion:na	4.0	2.1518648
1110	tt1657301	time:na;location:na;companion:na	3.0	2.8206239
1094	tt1657301	time:na;location:na;companion:na	5.0	5.0
